filename	onset	offset	event_label
test_640.wav	4.6495	6.0695	class_28
test_641.wav	7.2348125	9.0748125	class_36
test_642.wav	4.46425	5.06425	class_27
test_643.wav	0.0011875	1.5011875	class_39
test_644.wav	5.06075	8.80075	class_8
test_645.wav	2.2575625	7.4575625	class_22
test_646.wav	7.6608125	9.6408125	class_39
test_647.wav	1.7803125	5.6603125	class_38
test_648.wav	5.2125625	6.2925625	class_24
test_649.wav	0.1673125	0.5673125	class_32
test_650.wav	6.1599375	6.3599375	class_35
test_651.wav	0.364375	5.564375	class_2
test_652.wav	3.40975	3.86975	class_21
test_653.wav	0.0461875	9.2461875	class_34
test_654.wav	5.1624375	6.7424375	class_15
test_655.wav	2.8785625	3.2785625	class_16
test_656.wav	0.9415	4.4415	class_18
test_657.wav	2.5214375	3.9214375	class_0
test_658.wav	7.4994375	8.6794375	class_32
test_659.wav	4.7411875	8.9411875	class_39
test_660.wav	7.7033125	8.7233125	class_32
test_661.wav	3.0525	4.5525	class_21
test_662.wav	2.0984375	9.2984375	class_0
test_663.wav	0.0059375	9.9996875	class_7
test_664.wav	2.70075	9.64075	class_37
test_665.wav	4.0109375	4.9509375	class_26
test_666.wav	0.270625	9.170625	class_7
test_667.wav	0.330625	4.130625	class_19
test_668.wav	2.1461875	4.9461875	class_9
test_669.wav	2.15825	8.95825	class_36
test_670.wav	8.6323125	9.2923125	class_35
test_671.wav	5.448	5.848	class_16
test_672.wav	6.39475	7.97475	class_32
test_673.wav	4.7840625	4.9840625	class_16
test_674.wav	5.4321875	7.1521875	class_25
test_675.wav	0.6893125	5.2093125	class_21
test_676.wav	0.3884375	1.2684375	class_35
test_677.wav	5.690125	9.690125	class_19
test_678.wav	2.38325	4.18325	class_3
test_679.wav	3.73325	6.13325	class_21
test_680.wav	0.28175	2.38175	class_23
test_681.wav	6.11825	7.17825	class_33
test_682.wav	0.00375	9.9975	class_13
test_683.wav	1.1245625	9.2245625	class_6
test_684.wav	0.002375	9.996125	class_0
test_685.wav	1.538875	4.018875	class_39
test_686.wav	1.728625	2.448625	class_29
test_687.wav	1.238	8.438	class_37
test_688.wav	1.582	7.622	class_29
test_689.wav	4.511	5.311	class_12
test_690.wav	4.251	6.471	class_29
test_691.wav	3.332625	5.952625	class_22
test_692.wav	5.1133125	6.4133125	class_37
test_693.wav	0.054625	8.654625	class_0
test_694.wav	1.92825	4.90825	class_23
test_695.wav	3.0323125	7.2923125	class_38
test_696.wav	0.83275	1.69275	class_27
test_697.wav	0.1210625	4.8410625	class_39
test_698.wav	0.9965	4.4965	class_19
test_699.wav	7.95575	8.27575	class_35
test_700.wav	1.518625	7.118625	class_1
test_701.wav	3.1254375	3.8454375	class_13
test_702.wav	3.4005625	9.9005625	class_8
test_703.wav	1.4254375	9.2254375	class_26
test_704.wav	4.5814375	9.6214375	class_22
test_705.wav	6.3270625	9.3870625	class_17
test_706.wav	6.9005	7.4605	class_10
test_707.wav	9.143125	9.683125	class_4
test_708.wav	0.27825	1.45825	class_20
test_709.wav	8.187375	9.387375	class_12
test_710.wav	7.17575	9.35575	class_28
test_711.wav	5.1591875	5.6791875	class_23
test_712.wav	1.15	8.63	class_20
test_713.wav	2.8609375	3.4209375	class_35
test_714.wav	0.0035625	9.9973125	class_14
test_715.wav	0.004125	9.997875	class_14
test_716.wav	5.191875	6.691875	class_3
test_717.wav	0.154625	6.354625	class_13
test_718.wav	1.995625	6.495625	class_7
test_719.wav	8.408875	9.908875	class_0
test_720.wav	6.050875	6.950875	class_18
test_721.wav	6.13025	8.53025	class_37
test_722.wav	1.187375	5.507375	class_7
test_723.wav	0.246625	9.046625	class_2
test_724.wav	6.6186875	8.7986875	class_37
test_725.wav	1.23375	4.95375	class_24
test_726.wav	0.752625	4.372625	class_25
test_727.wav	2.4646875	9.6646875	class_22
test_728.wav	5.1411875	5.7811875	class_33
test_729.wav	0.0040625	9.9978125	class_7
test_730.wav	6.1701875	9.9701875	class_38
test_731.wav	2.523625	9.003625	class_21
test_732.wav	1.0499375	9.0699375	class_30
test_733.wav	0.1974375	8.9974375	class_30
test_734.wav	3.830875	4.610875	class_27
test_735.wav	4.7566875	5.1366875	class_23
test_736.wav	7.2468125	9.2068125	class_24
test_737.wav	0.7058125	4.2458125	class_15
test_738.wav	3.8400625	6.3800625	class_19
test_739.wav	0.099875	6.959875	class_7
test_740.wav	3.7741875	5.9941875	class_4
test_741.wav	2.3713125	2.8513125	class_23
test_742.wav	2.7434375	4.7434375	class_14
test_743.wav	8.6565625	9.2565625	class_39
test_744.wav	1.961125	6.561125	class_18
test_745.wav	6.9916875	9.3516875	class_30
test_746.wav	0.9259375	2.6659375	class_34
test_747.wav	0.15075	9.89075	class_30
test_748.wav	0.9676875	5.5676875	class_20
test_749.wav	2.1156875	4.7156875	class_28
test_750.wav	1.8459375	3.6259375	class_25
test_751.wav	1.908375	6.608375	class_30
test_752.wav	3.28725	9.30725	class_24
test_753.wav	2.417125	9.737125	class_40
test_754.wav	4.1965625	6.1965625	class_34
test_755.wav	0.187875	1.447875	class_21
test_756.wav	3.3629375	7.1629375	class_30
test_757.wav	4.818375	5.578375	class_18
test_758.wav	3.6535625	9.2535625	class_38
test_759.wav	4.0370625	6.8570625	class_22
test_760.wav	0.0011875	9.9949375	class_30
test_761.wav	0.6449375	5.9249375	class_30
test_762.wav	4.06225	4.52225	class_10
test_763.wav	5.124125	6.844125	class_11
test_764.wav	6.970875	7.370875	class_16
test_765.wav	0.006125	9.999875	class_39
test_766.wav	1.1634375	4.0834375	class_12
test_767.wav	0.0014375	9.9951875	class_9
test_768.wav	7.0350625	7.2350625	class_16
test_769.wav	5.009125	6.029125	class_14
test_770.wav	1.383375	8.903375	class_22
test_771.wav	3.061	4.801	class_39
test_772.wav	4.3128125	6.6728125	class_26
test_773.wav	2.066625	6.266625	class_12
test_774.wav	1.7533125	3.9533125	class_4
test_775.wav	2.7334375	4.3534375	class_2
test_776.wav	3.61575	8.37575	class_20
test_777.wav	2.92425	4.32425	class_6
test_778.wav	2.2611875	8.0611875	class_8
test_779.wav	0.0031875	9.9969375	class_30
test_780.wav	5.8861875	6.2861875	class_35
test_781.wav	4.145125	9.825125	class_6
test_782.wav	3.1996875	5.3796875	class_20
test_783.wav	8.580875	9.700875	class_32
test_784.wav	3.5154375	8.1354375	class_11
test_785.wav	1.9616875	2.4016875	class_24
test_786.wav	0.242625	5.782625	class_4
test_787.wav	0.587375	6.367375	class_39
test_788.wav	0.3948125	9.6148125	class_24
test_789.wav	6.5185625	7.0185625	class_3
test_790.wav	0.0048125	9.9985625	class_5
test_791.wav	1.336125	6.836125	class_18
test_792.wav	3.518375	9.218375	class_6
test_793.wav	1.1696875	2.6696875	class_3
test_794.wav	0.698625	3.298625	class_37
test_795.wav	1.79125	2.71125	class_39
test_796.wav	0.0029375	9.9966875	class_40
test_797.wav	1.2144375	8.0544375	class_34
test_798.wav	1.20625	7.84625	class_37
test_799.wav	4.628875	5.428875	class_29
test_800.wav	6.0700625	8.8700625	class_25
test_801.wav	0.255	6.755	class_20
test_802.wav	1.951	2.311	class_16
test_803.wav	2.592625	4.692625	class_25
test_804.wav	2.2853125	4.6853125	class_37
test_805.wav	8.9649375	9.3049375	class_16
test_806.wav	5.2593125	6.9593125	class_37
test_807.wav	0.41225	6.85225	class_6
test_808.wav	0.0034375	9.9971875	class_28
test_809.wav	0.628125	2.448125	class_39
test_810.wav	1.813375	6.813375	class_9
test_811.wav	0.001375	9.995125	class_20
test_812.wav	5.9734375	6.3734375	class_16
test_813.wav	2.3775	4.3775	class_13
test_814.wav	0.00425	9.998	class_29
test_815.wav	1.069875	5.449875	class_40
test_816.wav	0.0056875	9.9994375	class_32
test_817.wav	6.25e-05	9.9938125	class_30
test_818.wav	4.726125	7.386125	class_8
test_819.wav	3.292	3.892	class_11
test_820.wav	2.4299375	7.0299375	class_30
test_821.wav	1.8605	8.3005	class_39
test_822.wav	0.34375	9.98375	class_8
test_823.wav	0.0013125	9.9950625	class_5
test_824.wav	0.5331875	3.0331875	class_34
test_825.wav	4.166625	9.006625	class_0
test_826.wav	1.431375	3.691375	class_12
test_827.wav	0.4656875	1.5856875	class_20
test_828.wav	0.9070625	2.5670625	class_39
test_829.wav	3.0301875	5.7901875	class_30
test_830.wav	2.7935	3.5135	class_10
test_831.wav	0.0004375	9.9941875	class_28
test_832.wav	7.0038125	9.0638125	class_26
test_833.wav	2.4878125	3.3878125	class_38
test_834.wav	3.54575	9.34575	class_21
test_835.wav	2.44625	9.24625	class_38
test_836.wav	0.7299375	1.2299375	class_23
test_837.wav	1.285625	2.885625	class_19
test_838.wav	3.0125	9.9925	class_12
test_839.wav	0.476375	9.296375	class_30
test_840.wav	6.216	9.236	class_26
test_841.wav	0.7920625	3.9120625	class_19
test_842.wav	1.0504375	6.4504375	class_37
test_843.wav	3.70725	4.30725	class_27
test_844.wav	8.122625	8.762625	class_33
test_845.wav	0.0001875	9.9939375	class_11
test_846.wav	4.0328125	4.6728125	class_28
test_847.wav	3.096125	4.596125	class_3
test_848.wav	0.3073125	9.3873125	class_18
test_849.wav	1.8628125	7.3628125	class_8
test_850.wav	0.150125	8.190125	class_0
test_851.wav	7.723	8.123	class_39
test_852.wav	6.424375	7.084375	class_39
test_853.wav	0.4325	9.7725	class_30
test_854.wav	2.194125	8.514125	class_30
test_855.wav	4.2775625	4.6375625	class_34
test_856.wav	0.0023125	9.9960625	class_28
test_857.wav	1.7459375	3.2659375	class_15
test_858.wav	3.479125	7.099125	class_22
test_859.wav	0.4063125	1.0463125	class_33
test_860.wav	1.1414375	2.0414375	class_24
test_861.wav	3.680125	6.480125	class_4
test_862.wav	3.54775	8.40775	class_6
test_863.wav	5.2419375	6.3219375	class_26
test_864.wav	3.5336875	4.2536875	class_23
test_865.wav	4.118	5.878	class_39
test_866.wav	5.2481875	5.6681875	class_15
test_867.wav	3.5811875	6.3811875	class_39
test_868.wav	5.34925	7.14925	class_25
test_869.wav	3.193625	7.853625	class_8
test_870.wav	3.2406875	6.2406875	class_39
test_871.wav	0.004625	9.998375	class_5
test_872.wav	1.1546875	9.9546875	class_20
test_873.wav	6.45975	7.65975	class_24
test_874.wav	0.98325	7.48325	class_8
test_875.wav	5.8665625	7.8865625	class_39
test_876.wav	2.0383125	4.5583125	class_20
test_877.wav	0.094	9.434	class_26
test_878.wav	3.5341875	8.3341875	class_8
test_879.wav	1.1028125	9.6028125	class_6
test_880.wav	5.404	8.564	class_17
test_881.wav	2.30375	7.10375	class_30
test_882.wav	1.7995	2.6395	class_33
test_883.wav	4.8145625	9.2145625	class_30
test_884.wav	5.1888125	5.6288125	class_32
test_885.wav	6.328625	8.908625	class_26
test_886.wav	7.2905625	7.6305625	class_16
test_887.wav	5.9635625	8.7635625	class_6
test_888.wav	1.992625	3.712625	class_36
test_889.wav	5.0581875	7.2981875	class_32
test_890.wav	3.1748125	3.5748125	class_39
test_891.wav	7.371125	7.771125	class_35
test_892.wav	0.164	4.504	class_13
test_893.wav	7.3541875	8.5541875	class_11
test_894.wav	0.6930625	2.8530625	class_21
test_895.wav	3.869125	5.669125	class_29
test_896.wav	0.0009375	9.9946875	class_39
test_897.wav	1.679875	9.879875	class_6
test_898.wav	3.4994375	6.4794375	class_22
test_899.wav	0.9183125	8.6983125	class_34
test_900.wav	0.004875	9.998625	class_5
test_901.wav	2.52475	3.06475	class_31
test_902.wav	4.47725	5.73725	class_25
test_903.wav	5.783125	9.983125	class_26
test_904.wav	1.494375	3.754375	class_22
test_905.wav	5.98425	6.58425	class_33
test_906.wav	5.44225	7.66225	class_12
test_907.wav	1.6489375	2.4689375	class_26
test_908.wav	0.0014375	9.9951875	class_27
test_909.wav	2.086	4.226	class_12
test_910.wav	1.314	9.714	class_38
test_911.wav	0.3628125	2.5428125	class_39
test_912.wav	1.2231875	8.8231875	class_8
test_913.wav	1.365625	7.505625	class_8
test_914.wav	3.1083125	4.1283125	class_4
test_915.wav	1.6985625	6.8785625	class_6
test_916.wav	2.188125	4.208125	class_34
test_917.wav	0.6855	8.7455	class_0
test_918.wav	8.0385	8.3585	class_11
test_919.wav	2.7378125	7.7378125	class_37
test_920.wav	2.1066875	4.7466875	class_12
test_921.wav	1.114875	8.114875	class_25
test_922.wav	3.1665625	5.9665625	class_36
test_923.wav	8.49175	9.11175	class_35
test_924.wav	2.553625	4.173625	class_32
test_925.wav	0.79725	1.79725	class_17
test_926.wav	0.1200625	7.6800625	class_0
test_927.wav	2.755	8.815	class_39
test_928.wav	0.3628125	9.8628125	class_18
test_929.wav	6.2679375	7.7679375	class_21
test_930.wav	0.8629375	6.7629375	class_2
test_931.wav	0.7925	1.5925	class_39
test_932.wav	0.704	3.224	class_25
test_933.wav	2.5155	8.0755	class_6
test_934.wav	5.4538125	6.5338125	class_2
test_935.wav	8.754875	9.114875	class_23
test_936.wav	5.91875	9.39875	class_14
test_937.wav	0.681625	4.401625	class_9
test_938.wav	4.1325625	5.5125625	class_20
test_939.wav	0.27375	8.85375	class_18
test_940.wav	5.976125	9.976125	class_14
test_941.wav	0.2216875	4.6416875	class_30
test_942.wav	3.8970625	8.2970625	class_7
test_943.wav	0.0056875	9.9994375	class_30
test_944.wav	2.0295625	5.4495625	class_7
test_945.wav	2.6998125	4.2998125	class_10
test_946.wav	6.1616875	7.6416875	class_34
test_947.wav	3.0298125	6.8498125	class_34
test_948.wav	5.54125	6.14125	class_3
test_949.wav	0.5266875	1.4866875	class_17
test_950.wav	6.534125	7.334125	class_38
test_951.wav	8.294125	9.394125	class_10
test_952.wav	5.052375	6.852375	class_21
test_953.wav	0.0006875	9.9944375	class_30
test_954.wav	2.4690625	7.5090625	class_22
test_955.wav	3.0951875	9.0951875	class_18
test_956.wav	5.9323125	7.6723125	class_26
test_957.wav	5.6395625	9.8395625	class_36
test_958.wav	0.00525	9.999	class_30
test_959.wav	7.117875	9.137875	class_31
test_960.wav	0.037125	9.937125	class_30
test_961.wav	7.797125	8.517125	class_23
test_962.wav	1.4316875	7.0316875	class_39
test_963.wav	6.52775	7.42775	class_27
test_964.wav	1.1046875	2.8046875	class_20
test_965.wav	1.545	2.165	class_33
test_966.wav	3.571875	4.271875	class_4
test_967.wav	6.424125	7.864125	class_17
test_968.wav	3.8394375	7.8994375	class_40
test_969.wav	5.8835	9.0835	class_7
test_970.wav	2.2193125	5.8193125	class_8
test_971.wav	3.7789375	8.7789375	class_40
test_972.wav	0.747625	1.127625	class_35
test_973.wav	2.701875	9.941875	class_0
test_974.wav	3.3305	4.8905	class_27
test_975.wav	7.5240625	8.3640625	class_33
test_976.wav	5.0269375	5.5069375	class_20
test_977.wav	6.75025	7.17025	class_20
test_978.wav	0.4586875	8.8386875	class_30
test_979.wav	8.552	9.392	class_20
test_980.wav	1.2056875	2.0056875	class_23
test_981.wav	0.5338125	8.1138125	class_30
test_982.wav	2.298375	5.998375	class_19
test_983.wav	2.6448125	3.9448125	class_25
test_984.wav	6.806625	8.386625	class_15
test_985.wav	4.10775	7.90775	class_12
test_986.wav	7.0905625	8.2505625	class_39
test_987.wav	3.9580625	7.9780625	class_29
test_988.wav	3.9435	9.4235	class_0
test_989.wav	3.052	8.992	class_1
test_990.wav	0.555	9.355	class_20
test_991.wav	0.1585	3.9585	class_38
test_992.wav	8.321625	9.221625	class_4
test_993.wav	2.705375	5.685375	class_19
test_994.wav	0.9319375	1.6919375	class_29
test_995.wav	2.6006875	3.8406875	class_10
test_996.wav	8.173875	9.233875	class_30
test_997.wav	2.3019375	4.1419375	class_12
test_998.wav	0.1145625	9.2745625	class_18
test_999.wav	0.004625	9.998375	class_1
test_1000.wav	3.1781875	8.5581875	class_1
test_1001.wav	0.0044375	9.9981875	class_40
test_1002.wav	4.835375	5.555375	class_23
test_1003.wav	2.2854375	3.1454375	class_21
test_1004.wav	2.8405625	5.1805625	class_37
test_1005.wav	0.2835	7.0835	class_18
test_1006.wav	4.3763125	5.9563125	class_39
test_1007.wav	0.0049375	9.9986875	class_39
test_1008.wav	0.003375	9.997125	class_39
test_1009.wav	7.5050625	9.3850625	class_17
test_1010.wav	0.8300625	9.8300625	class_37
test_1011.wav	5.5995625	5.9995625	class_35
test_1012.wav	5.8446875	6.2446875	class_23
test_1013.wav	4.3639375	5.1639375	class_25
test_1014.wav	1.040625	8.600625	class_14
test_1015.wav	1.0004375	9.5404375	class_18
test_1016.wav	6.1291875	7.6491875	class_16
test_1017.wav	0.0320625	7.0320625	class_38
test_1018.wav	7.74175	8.94175	class_20
test_1019.wav	2.434625	4.394625	class_30
test_1020.wav	1.8346875	7.0546875	class_38
test_1021.wav	2.214125	6.614125	class_7
test_1022.wav	0.0021875	9.9959375	class_9
test_1023.wav	3.5295	7.7895	class_19
test_1024.wav	0.3245	9.1645	class_8
test_1025.wav	0.0059375	9.9996875	class_0
test_1026.wav	0.0025625	9.9963125	class_14
test_1027.wav	0.543125	2.963125	class_18
test_1028.wav	0.577875	9.757875	class_0
test_1029.wav	2.502875	9.902875	class_37
test_1030.wav	0.0045625	9.9983125	class_40
test_1031.wav	0.00525	9.999	class_18
test_1032.wav	6.7395625	8.7395625	class_4
test_1033.wav	4.92175	6.92175	class_34
test_1034.wav	0.4848125	8.8048125	class_18
test_1035.wav	0.0043125	9.9980625	class_7
test_1036.wav	0.2956875	6.8756875	class_0
test_1037.wav	4.036	6.716	class_31
test_1038.wav	3.324875	6.964875	class_38
test_1039.wav	5.637625	8.237625	class_25
test_1040.wav	1.83075	5.03075	class_40
test_1041.wav	0.692375	5.092375	class_5
test_1042.wav	2.6930625	4.1530625	class_27
test_1043.wav	2.7615	7.1015	class_30
test_1044.wav	0.004	9.99775	class_9
test_1045.wav	4.48375	7.48375	class_22
test_1046.wav	0.0041875	9.9979375	class_14
test_1047.wav	7.54575	7.74575	class_35
test_1048.wav	1.955375	5.695375	class_9
test_1049.wav	0.001625	9.995375	class_30
test_1050.wav	3.836	9.496	class_35
test_1051.wav	5.028625	5.748625	class_24
test_1052.wav	7.2411875	8.5011875	class_21
test_1053.wav	3.825	4.625	class_21
test_1054.wav	8.3561875	8.7561875	class_35
test_1055.wav	0.0021875	9.9959375	class_7
test_1056.wav	0.001375	9.995125	class_2
test_1057.wav	0.0026875	9.9964375	class_20
test_1058.wav	0.4346875	3.7546875	class_8
test_1059.wav	2.0125	4.3325	class_21
test_1060.wav	1.436875	9.156875	class_1
test_1061.wav	2.07575	9.43575	class_16
test_1062.wav	4.6773125	7.8773125	class_0
test_1063.wav	0.0045625	9.9983125	class_21
test_1064.wav	2.2589375	4.1789375	class_30
test_1065.wav	0.005	9.99875	class_8
test_1066.wav	3.9899375	5.3899375	class_2
test_1067.wav	1.579125	8.899125	class_9
test_1068.wav	4.4181875	5.3181875	class_26
test_1069.wav	2.6858125	8.0858125	class_6
test_1070.wav	2.3235625	6.5235625	class_30
test_1071.wav	0.002875	9.996625	class_13
test_1072.wav	4.3234375	8.0434375	class_4
test_1073.wav	2.419625	4.899625	class_25
test_1074.wav	0.33025	1.59025	class_34
test_1075.wav	0.477125	5.117125	class_21
test_1076.wav	0.5680625	9.3680625	class_38
test_1077.wav	3.504	4.004	class_23
test_1078.wav	6.695875	9.495875	class_37
test_1079.wav	4.41375	5.93375	class_19
test_1080.wav	1.226125	1.766125	class_8
test_1081.wav	0.004375	9.998125	class_27
test_1082.wav	0.9899375	8.0699375	class_1
test_1083.wav	4.1796875	9.6596875	class_8
test_1084.wav	0.1309375	9.9909375	class_20
test_1085.wav	1.2945625	8.0945625	class_18
test_1086.wav	7.489875	9.609875	class_4
test_1087.wav	2.2180625	6.0180625	class_19
test_1088.wav	4.5880625	7.9680625	class_30
test_1089.wav	4.110875	6.950875	class_39
test_1090.wav	3.0598125	6.4798125	class_8
test_1091.wav	1.7588125	8.9188125	class_6
test_1092.wav	2.475375	9.775375	class_6
test_1093.wav	0.4011875	7.8011875	class_29
test_1094.wav	5.8519375	8.2119375	class_12
test_1095.wav	0.0040625	9.9978125	class_7
test_1096.wav	4.309375	5.089375	class_16
test_1097.wav	1.143375	9.043375	class_8
test_1098.wav	4.765875	5.365875	class_8
test_1099.wav	2.1585625	4.8785625	class_29
test_1100.wav	0.56875	6.82875	class_21
test_1101.wav	0.498125	9.978125	class_8
test_1102.wav	3.611375	4.411375	class_10
test_1103.wav	0.2125625	0.8125625	class_32
test_1104.wav	7.312625	7.792625	class_16
test_1105.wav	0.0981875	8.5381875	class_37
test_1106.wav	0.9861875	5.7061875	class_37
test_1107.wav	0.0008125	9.9945625	class_7
test_1108.wav	3.0853125	4.2253125	class_28
test_1109.wav	1.0576875	1.7776875	class_23
test_1110.wav	0.5748125	6.8348125	class_39
test_1111.wav	1.7019375	8.9419375	class_8
test_1112.wav	1.573	9.973	class_38
test_1113.wav	2.147	6.547	class_2
test_1114.wav	3.422375	8.362375	class_0
test_1115.wav	0.0055625	9.9993125	class_30
test_1116.wav	5.6039375	7.5839375	class_27
test_1117.wav	0.8885625	3.1285625	class_39
test_1118.wav	1.940125	7.340125	class_8
test_1119.wav	2.046625	4.366625	class_25
test_1120.wav	8.230625	8.590625	class_23
test_1121.wav	1.264875	1.964875	class_18
test_1122.wav	4.0156875	5.6156875	class_25
test_1123.wav	0.0050625	9.9988125	class_30
test_1124.wav	3.916125	4.936125	class_9
test_1125.wav	7.1939375	7.7939375	class_33
test_1126.wav	1.5245625	9.9645625	class_13
test_1127.wav	0.00425	9.998	class_5
test_1128.wav	7.15425	8.99425	class_8
test_1129.wav	5.350125	6.310125	class_39
test_1130.wav	2.4821875	8.6821875	class_6
test_1131.wav	2.7544375	3.7944375	class_20
test_1132.wav	3.3283125	5.1483125	class_30
test_1133.wav	1.61	7.79	class_39
test_1134.wav	0.0025625	9.9963125	class_8
test_1135.wav	7.6964375	9.6964375	class_20
test_1136.wav	4.4410625	6.8410625	class_16
test_1137.wav	0.00025	9.994	class_5
test_1138.wav	8.2440625	9.0440625	class_33
test_1139.wav	0.2828125	9.9828125	class_18
test_1140.wav	5.2139375	6.3139375	class_15
test_1141.wav	7.5988125	9.3388125	class_23
test_1142.wav	2.0359375	9.8959375	class_40
test_1143.wav	2.298125	6.298125	class_37
test_1144.wav	0.001125	9.994875	class_14
test_1145.wav	2.5905625	9.1905625	class_38
test_1146.wav	3.6229375	5.6229375	class_10
test_1147.wav	2.4540625	5.2340625	class_24
test_1148.wav	7.367875	8.967875	class_4
test_1149.wav	3.6073125	6.2073125	class_18
test_1150.wav	1.69075	7.09075	class_8
test_1151.wav	1.2604375	7.1004375	class_39
test_1152.wav	5.900125	6.840125	class_3
test_1153.wav	1.94175	9.94175	class_37
test_1154.wav	3.2765	4.7365	class_24
test_1155.wav	3.27925	4.37925	class_10
test_1156.wav	1.87775	7.17775	class_0
test_1157.wav	6.4878125	8.8078125	class_39
test_1158.wav	0.4689375	8.1689375	class_39
test_1159.wav	8.28725	9.10725	class_27
test_1160.wav	6.96375	7.56375	class_32
test_1161.wav	3.17725	3.97725	class_11
test_1162.wav	1.439	6.719	class_5
test_1163.wav	2.045125	2.505125	class_15
test_1164.wav	4.1943125	7.6743125	class_22
test_1165.wav	2.128625	3.508625	class_12
test_1166.wav	0.6175	1.3175	class_10
test_1167.wav	0.0148125	9.8148125	class_27
test_1168.wav	1.3185	9.1785	class_1
test_1169.wav	6.409375	7.629375	class_16
test_1170.wav	6.5705625	8.4905625	class_25
test_1171.wav	1.6921875	8.8321875	class_18
test_1172.wav	0.66225	2.58225	class_39
test_1173.wav	3.0936875	4.5336875	class_36
test_1174.wav	0.807875	2.627875	class_21
test_1175.wav	1.085875	9.985875	class_29
test_1176.wav	0.3574375	6.6774375	class_18
test_1177.wav	6.7986875	7.7986875	class_26
test_1178.wav	6.8838125	8.5638125	class_4
test_1179.wav	1.983	2.383	class_16
test_1180.wav	2.8198125	4.5398125	class_11
test_1181.wav	2.130125	8.690125	class_22
test_1182.wav	0.492	2.892	class_12
test_1183.wav	0.7266875	8.5466875	class_38
test_1184.wav	2.802	7.402	class_30
test_1185.wav	1.593125	6.093125	class_18
test_1186.wav	6.2719375	9.0719375	class_40
test_1187.wav	7.547875	8.467875	class_37
test_1188.wav	3.34025	6.14025	class_25
test_1189.wav	0.76375	2.68375	class_29
test_1190.wav	1.03575	9.03575	class_18
test_1191.wav	0.6679375	2.8079375	class_6
test_1192.wav	0.6216875	7.8416875	class_30
test_1193.wav	0.7534375	9.7534375	class_25
test_1194.wav	5.6886875	6.0886875	class_11
test_1195.wav	2.4959375	5.6759375	class_21
test_1196.wav	3.6695	4.0095	class_16
test_1197.wav	1.8268125	5.5068125	class_22
test_1198.wav	0.4995625	0.8395625	class_16
test_1199.wav	3.675625	4.475625	class_33
test_1200.wav	0.7768125	3.9368125	class_19
test_1201.wav	1.7555	9.4355	class_0
test_1202.wav	4.8958125	5.4758125	class_4
test_1203.wav	6.8386875	7.6386875	class_19
test_1204.wav	0.003625	9.997375	class_31
test_1205.wav	0.0040625	9.9978125	class_40
test_1206.wav	0.9193125	6.9793125	class_0
test_1207.wav	3.211125	4.331125	class_36
test_1208.wav	3.5403125	8.6803125	class_34
test_1209.wav	0.90175	8.00175	class_6
test_1210.wav	0.4341875	7.7541875	class_18
test_1211.wav	3.3486875	5.5086875	class_26
test_1212.wav	5.7160625	8.4760625	class_39
test_1213.wav	2.96875	8.76875	class_20
test_1214.wav	5.6719375	8.3719375	class_39
test_1215.wav	0.3818125	2.0218125	class_28
test_1216.wav	2.307375	4.347375	class_23
test_1217.wav	2.58	3.78	class_16
test_1218.wav	7.8951875	9.8551875	class_25
test_1219.wav	1.835875	3.235875	class_17
test_1220.wav	3.380625	8.980625	class_37
test_1221.wav	0.65475	9.45475	class_18
test_1222.wav	3.36875	9.54875	class_9
test_1223.wav	2.2875625	8.0275625	class_8
test_1224.wav	5.1581875	6.0181875	class_30
test_1225.wav	5.8645	7.8645	class_10
test_1226.wav	1.363	5.863	class_39
test_1227.wav	4.654125	5.454125	class_38
test_1228.wav	2.998125	4.698125	class_12
test_1229.wav	8.4129375	9.2129375	class_40
test_1230.wav	0.002125	9.995875	class_9
test_1231.wav	0.9513125	3.5113125	class_29
test_1232.wav	7.6818125	8.3218125	class_16
test_1233.wav	0.2410625	1.0410625	class_32
test_1234.wav	3.1345	7.9745	class_6
test_1235.wav	0.2240625	9.0240625	class_7
test_1236.wav	8.3753125	8.7753125	class_16
test_1237.wav	1.325	9.385	class_39
test_1238.wav	1.8790625	3.3990625	class_21
test_1239.wav	1.46475	4.82475	class_30
test_1240.wav	0.7314375	1.9114375	class_34
test_1241.wav	3.3523125	5.2723125	class_23
test_1242.wav	0.298375	2.098375	class_21
test_1243.wav	2.7529375	6.4529375	class_9
test_1244.wav	0.0056875	9.9994375	class_14
test_1245.wav	4.567125	9.407125	class_39
test_1246.wav	3.6470625	6.4470625	class_19
test_1247.wav	0.00375	9.9975	class_8
test_1248.wav	5.6150625	6.5350625	class_10
test_1249.wav	8.043	8.463	class_32
test_1250.wav	3.4789375	4.8189375	class_28
test_1251.wav	4.81775	8.59775	class_17
test_1252.wav	0.003	9.99675	class_14
test_1253.wav	8.0559375	8.5559375	class_33
test_1254.wav	0.0401875	1.8601875	class_10
test_1255.wav	7.44025	8.12025	class_29
test_1256.wav	0.4885625	4.3085625	class_39
test_1257.wav	4.55025	9.55025	class_22
test_1258.wav	0.826375	2.626375	class_3
test_1259.wav	1.5013125	3.3013125	class_37
test_1260.wav	2.2708125	3.9908125	class_36
test_1261.wav	1.2788125	5.3988125	class_30
test_1262.wav	0.632125	9.732125	class_30
test_1263.wav	0.005	9.99875	class_31
test_1264.wav	2.7108125	7.1108125	class_9
test_1265.wav	0.4428125	1.9428125	class_30
test_1266.wav	5.118125	7.118125	class_0
