filename	onset	offset	event_label
test_639.wav	6.773125	7.093125	class_15
test_640.wav	1.8620625	3.2820625	class_17
test_641.wav	4.6901875	6.4101875	class_36
test_642.wav	0.183125	2.503125	class_12
test_643.wav	2.735125	5.095125	class_30
test_644.wav	4.043	9.083	class_8
test_645.wav	0.00225	9.996	class_7
test_646.wav	4.850375	5.650375	class_33
test_647.wav	3.3469375	4.1469375	class_15
test_648.wav	9.4348125	9.8348125	class_11
test_649.wav	0.77825	9.35825	class_18
test_650.wav	0.044625	9.904625	class_9
test_651.wav	2.2618125	6.0618125	class_38
test_652.wav	3.1669375	8.9469375	class_8
test_653.wav	1.9103125	7.4103125	class_8
test_654.wav	0.0046875	9.9984375	class_9
test_655.wav	2.32425	5.12425	class_25
test_656.wav	0.5384375	9.4384375	class_7
test_657.wav	3.9319375	5.3519375	class_28
test_658.wav	5.21425	7.79425	class_26
test_659.wav	2.2693125	4.2293125	class_22
test_660.wav	3.5201875	8.4201875	class_1
test_661.wav	3.9305	6.1905	class_22
test_662.wav	5.6484375	6.2884375	class_32
test_663.wav	0.0035	9.99725	class_5
test_664.wav	0.428125	9.928125	class_18
test_665.wav	4.8071875	5.4271875	class_39
test_666.wav	4.042	7.322	class_18
test_667.wav	8.2854375	9.0854375	class_26
test_668.wav	0.59375	5.99375	class_6
test_669.wav	0.546875	1.686875	class_30
test_670.wav	4.8625	9.2625	class_7
test_671.wav	1.559375	6.559375	class_32
test_672.wav	0.0953125	0.6553125	class_2
test_673.wav	0.39325	8.63325	class_39
test_674.wav	0.4081875	1.3081875	class_32
test_675.wav	5.5975625	6.4575625	class_21
test_676.wav	3.9351875	8.8351875	class_30
test_677.wav	1.3340625	5.5940625	class_19
test_678.wav	9.096375	9.636375	class_4
test_679.wav	3.3311875	5.2511875	class_12
test_680.wav	0.956	9.796	class_8
test_681.wav	0.992125	8.512125	class_22
test_682.wav	6.0154375	7.0154375	class_16
test_683.wav	3.479375	5.419375	class_21
test_684.wav	1.301125	2.401125	class_15
test_685.wav	0.0026875	9.9964375	class_27
test_686.wav	5.52375	7.32375	class_37
test_687.wav	0.4885	8.3685	class_2
test_688.wav	8.0261875	8.8261875	class_33
test_689.wav	3.367	5.347	class_27
test_690.wav	0.288875	2.828875	class_25
test_691.wav	3.5485625	8.5685625	class_30
test_692.wav	8.20775	9.84775	class_27
test_693.wav	1.9518125	2.2718125	class_35
test_694.wav	7.78675	8.36675	class_4
test_695.wav	3.30975	3.64975	class_35
test_696.wav	5.004625	5.504625	class_3
test_697.wav	1.0210625	8.2210625	class_37
test_698.wav	2.4148125	4.2148125	class_3
test_699.wav	4.0028125	6.0028125	class_14
test_700.wav	1.049	6.849	class_30
test_701.wav	6.785875	7.545875	class_35
test_702.wav	0.5440625	9.1440625	class_0
test_703.wav	4.7466875	6.2466875	class_0
test_704.wav	0.3163125	9.3563125	class_1
test_705.wav	2.7165	3.5165	class_19
test_706.wav	0.1749375	9.7749375	class_23
test_707.wav	2.423625	2.843625	class_4
test_708.wav	2.7398125	7.5398125	class_21
test_709.wav	4.048625	7.788625	class_9
test_710.wav	7.3114375	9.4714375	class_21
test_711.wav	4.9294375	5.9294375	class_17
test_712.wav	4.90475	5.70475	class_32
test_713.wav	4.3500625	5.1500625	class_4
test_714.wav	0.4871875	3.9071875	class_7
test_715.wav	2.9025625	8.0225625	class_30
test_716.wav	0.00375	9.9975	class_30
test_717.wav	0.4726875	1.7326875	class_34
test_718.wav	2.1604375	9.8804375	class_1
test_719.wav	5.177125	8.177125	class_36
test_720.wav	7.3651875	9.3251875	class_27
test_721.wav	0.159875	9.739875	class_6
test_722.wav	2.972	5.172	class_27
test_723.wav	0.9441875	7.8041875	class_7
test_724.wav	0.002125	9.995875	class_7
test_725.wav	1.5653125	5.0653125	class_6
test_726.wav	6.7776875	7.9576875	class_34
test_727.wav	0.3678125	5.1278125	class_20
test_728.wav	3.993875	9.393875	class_37
test_729.wav	0.622875	1.222875	class_11
test_730.wav	7.1065	9.5065	class_37
test_731.wav	0.9235	1.8235	class_4
test_732.wav	2.4384375	8.3784375	class_1
test_733.wav	0.0	9.99375	class_39
test_734.wav	0.4128125	1.2528125	class_35
test_735.wav	0.4583125	9.9383125	class_1
test_736.wav	1.4855	7.2855	class_1
test_737.wav	0.0035625	9.9973125	class_0
test_738.wav	0.617875	5.417875	class_8
test_739.wav	7.0536875	7.6536875	class_11
test_740.wav	6.2286875	6.7086875	class_15
test_741.wav	8.43	9.63	class_24
test_742.wav	0.0008125	9.9945625	class_0
test_743.wav	5.92475	6.72475	class_39
test_744.wav	1.567375	3.127375	class_27
test_745.wav	1.8956875	2.7356875	class_26
test_746.wav	2.0151875	8.0751875	class_39
test_747.wav	3.658	9.318	class_35
test_748.wav	6.481125	7.281125	class_24
test_749.wav	2.890125	6.250125	class_30
test_750.wav	0.4865625	7.4265625	class_37
test_751.wav	2.0585625	9.0385625	class_1
test_752.wav	1.733625	8.693625	class_30
test_753.wav	5.4619375	6.9619375	class_21
test_754.wav	9.142	9.522	class_23
test_755.wav	7.2496875	7.6096875	class_34
test_756.wav	4.721	4.921	class_35
test_757.wav	1.07875	8.55875	class_20
test_758.wav	0.000125	9.993875	class_21
test_759.wav	0.004625	9.998375	class_14
test_760.wav	7.9740625	8.8340625	class_4
test_761.wav	0.018875	8.618875	class_37
test_762.wav	5.471125	6.191125	class_23
test_763.wav	2.255125	4.575125	class_39
test_764.wav	3.0230625	3.3230625	class_23
test_765.wav	0.4291875	9.0291875	class_38
test_766.wav	0.00575	9.9995	class_30
test_767.wav	2.3618125	9.5818125	class_30
test_768.wav	8.561875	9.581875	class_9
test_769.wav	1.1931875	8.7931875	class_28
test_770.wav	4.45625	9.17625	class_39
test_771.wav	0.961	2.541	class_15
test_772.wav	8.958	9.478	class_23
test_773.wav	0.5240625	8.9040625	class_30
test_774.wav	5.32975	9.32975	class_19
test_775.wav	1.9125625	4.0125625	class_23
test_776.wav	6.9175625	8.3175625	class_37
test_777.wav	0.1655	3.9855	class_39
test_778.wav	5.795625	6.195625	class_2
test_779.wav	3.7425	9.4225	class_6
test_780.wav	4.01425	5.33425	class_21
test_781.wav	2.7289375	8.1289375	class_7
test_782.wav	0.1046875	1.1846875	class_26
test_783.wav	1.345875	9.405875	class_0
test_784.wav	1.4631875	2.2031875	class_30
test_785.wav	0.3291875	4.6691875	class_30
test_786.wav	7.2535	9.5735	class_12
test_787.wav	3.4186875	4.7186875	class_29
test_788.wav	0.0029375	9.9966875	class_37
test_789.wav	7.45525	9.23525	class_25
test_790.wav	0.05375	5.85375	class_21
test_791.wav	2.8055625	8.9855625	class_39
test_792.wav	1.1786875	5.8386875	class_8
test_793.wav	2.0623125	7.8623125	class_38
test_794.wav	2.3995625	7.9995625	class_37
test_795.wav	0.8830625	7.6830625	class_6
test_796.wav	2.1880625	8.3680625	class_9
test_797.wav	1.531	6.911	class_1
test_798.wav	2.8498125	3.6098125	class_29
test_799.wav	7.607625	9.187625	class_13
test_800.wav	6.633	7.313	class_26
test_801.wav	4.52225	8.60225	class_8
test_802.wav	0.0053125	9.9990625	class_5
test_803.wav	8.3971875	9.7171875	class_40
test_804.wav	1.4746875	6.8946875	class_39
test_805.wav	0.5550625	5.1550625	class_26
test_806.wav	2.852875	4.772875	class_39
test_807.wav	1.1540625	7.1740625	class_24
test_808.wav	0.0755625	9.8755625	class_27
test_809.wav	0.0041875	9.9979375	class_39
test_810.wav	3.9963125	9.9363125	class_31
test_811.wav	4.2276875	4.9476875	class_23
test_812.wav	5.9965	7.2365	class_10
test_813.wav	0.9160625	2.3960625	class_36
test_814.wav	3.15775	3.55775	class_39
test_815.wav	0.334125	1.174125	class_13
test_816.wav	3.625625	5.425625	class_12
test_817.wav	4.4404375	8.9804375	class_0
test_818.wav	6.7279375	8.1279375	class_39
test_819.wav	0.563875	9.223875	class_30
test_820.wav	7.3556875	9.9756875	class_22
test_821.wav	5.97825	7.59825	class_2
test_822.wav	7.97	9.47	class_0
test_823.wav	4.4010625	5.2610625	class_30
test_824.wav	0.9375625	4.5575625	class_25
test_825.wav	4.945	6.745	class_7
test_826.wav	1.8025	6.0025	class_39
test_827.wav	0.004	9.99775	class_5
test_828.wav	1.87875	8.31875	class_30
test_829.wav	0.000625	9.994375	class_11
test_830.wav	1.1674375	6.6474375	class_8
test_831.wav	3.137375	5.637375	class_34
test_832.wav	0.0045625	9.9983125	class_29
test_833.wav	3.6718125	4.3118125	class_33
test_834.wav	4.1651875	9.3851875	class_10
test_835.wav	6.823625	7.143625	class_24
test_836.wav	2.192875	7.452875	class_30
test_837.wav	0.004125	9.997875	class_28
test_838.wav	4.117125	4.517125	class_16
test_839.wav	1.0231875	6.0231875	class_18
test_840.wav	4.628375	8.028375	class_21
test_841.wav	4.837625	5.637625	class_39
test_842.wav	2.3045625	7.5045625	class_20
test_843.wav	1.0555	1.3955	class_16
test_844.wav	0.9038125	3.0238125	class_29
test_845.wav	3.825125	5.925125	class_30
test_846.wav	6.1221875	7.8221875	class_37
test_847.wav	3.1368125	6.7368125	class_19
test_848.wav	0.0055	9.99925	class_30
test_849.wav	4.287625	4.627625	class_23
test_850.wav	2.92575	3.12575	class_16
test_851.wav	4.411375	9.131375	class_37
test_852.wav	8.682	9.122	class_3
test_853.wav	4.4030625	8.3230625	class_6
test_854.wav	0.3810625	3.2610625	class_12
test_855.wav	0.0704375	1.5104375	class_4
test_856.wav	1.9465	3.6665	class_36
test_857.wav	0.0024375	9.9961875	class_30
test_858.wav	7.0463125	7.9863125	class_35
test_859.wav	2.4660625	7.6860625	class_38
test_860.wav	1.1119375	2.9119375	class_26
test_861.wav	1.6639375	8.7239375	class_8
test_862.wav	1.02925	3.36925	class_21
test_863.wav	0.0008125	9.9945625	class_30
test_864.wav	1.8834375	2.2834375	class_11
test_865.wav	6.976625	9.556625	class_15
test_866.wav	2.4175625	9.9975625	class_30
test_867.wav	1.6720625	2.0920625	class_15
test_868.wav	5.5265625	6.0265625	class_36
test_869.wav	1.558625	7.498625	class_22
test_870.wav	3.98125	8.58125	class_30
test_871.wav	1.8373125	2.6773125	class_24
test_872.wav	0.9018125	2.7218125	class_30
test_873.wav	7.158375	7.678375	class_23
test_874.wav	0.00475	9.9985	class_5
test_875.wav	0.5153125	4.2353125	class_10
test_876.wav	0.4878125	7.5878125	class_6
test_877.wav	4.775875	6.995875	class_12
test_878.wav	7.3245625	9.3245625	class_28
test_879.wav	0.7640625	7.3240625	class_39
test_880.wav	0.224875	4.464875	class_6
test_881.wav	4.2665	4.8665	class_11
test_882.wav	6.3549375	8.8749375	class_25
test_883.wav	1.509125	6.509125	class_30
test_884.wav	1.055	8.035	class_14
test_885.wav	0.0915625	6.8915625	class_7
test_886.wav	0.003875	9.997625	class_13
test_887.wav	2.94125	7.56125	class_0
test_888.wav	3.3430625	5.0630625	class_11
test_889.wav	4.9923125	9.5523125	class_36
test_890.wav	3.000625	6.000625	class_30
test_891.wav	0.0051875	9.9989375	class_7
test_892.wav	1.753625	9.153625	class_5
test_893.wav	1.6708125	2.6508125	class_21
test_894.wav	0.2005	8.3205	class_24
test_895.wav	7.0529375	8.0329375	class_39
test_896.wav	0.5135	2.7135	class_22
test_897.wav	6.6098125	7.9498125	class_39
test_898.wav	6.3471875	7.1471875	class_29
test_899.wav	6.7064375	7.1464375	class_32
test_900.wav	2.781875	5.841875	class_17
test_901.wav	2.7825	9.9425	class_6
test_902.wav	4.4496875	8.2496875	class_30
test_903.wav	8.339875	9.059875	class_13
test_904.wav	9.146125	9.946125	class_11
test_905.wav	6.047875	7.747875	class_20
test_906.wav	1.090125	2.770125	class_34
test_907.wav	3.75975	8.89975	class_34
test_908.wav	7.02625	7.66625	class_16
test_909.wav	2.9571875	5.4371875	class_39
test_910.wav	0.0054375	9.9991875	class_5
test_911.wav	3.262625	4.542625	class_25
test_912.wav	0.8398125	8.5198125	class_0
test_913.wav	6.9049375	9.2249375	class_21
test_914.wav	1.569375	3.889375	class_9
test_915.wav	0.0038125	9.9975625	class_28
test_916.wav	1.2640625	4.9440625	class_39
test_917.wav	1.1975625	8.2775625	class_1
test_918.wav	6.145625	8.185625	class_23
test_919.wav	0.0020625	9.9958125	class_18
test_920.wav	7.3378125	9.3378125	class_0
test_921.wav	2.0864375	2.8864375	class_25
test_922.wav	8.7478125	9.5478125	class_11
test_923.wav	5.754125	6.514125	class_18
test_924.wav	9.259875	9.659875	class_11
test_925.wav	1.683375	9.423375	class_34
test_926.wav	0.7878125	1.1878125	class_11
test_927.wav	0.6918125	1.4518125	class_21
test_928.wav	2.636125	8.676125	class_6
test_929.wav	1.7035	9.5035	class_38
test_930.wav	4.15825	7.41825	class_28
test_931.wav	1.386875	4.906875	class_39
test_932.wav	0.0039375	9.9976875	class_36
test_933.wav	1.4365	6.1165	class_30
test_934.wav	6.9873125	8.1473125	class_2
test_935.wav	1.5119375	3.2119375	class_21
test_936.wav	4.6544375	7.1544375	class_12
test_937.wav	6.63225	8.03225	class_26
test_938.wav	2.4613125	4.4613125	class_34
test_939.wav	0.9263125	2.9263125	class_13
test_940.wav	2.0379375	8.6379375	class_38
test_941.wav	3.4604375	5.0404375	class_32
test_942.wav	2.155875	5.955875	class_30
test_943.wav	0.0005	9.99425	class_13
test_944.wav	4.9543125	6.2543125	class_37
test_945.wav	6.3431875	9.5431875	class_14
test_946.wav	4.2788125	5.9188125	class_28
test_947.wav	1.517625	2.237625	class_39
test_948.wav	1.9355	3.0755	class_10
test_949.wav	6.3784375	8.0984375	class_15
test_950.wav	0.1964375	8.5964375	class_18
test_951.wav	3.9361875	7.6561875	class_30
test_952.wav	3.0561875	4.7961875	class_12
test_953.wav	4.1916875	9.4716875	class_5
test_954.wav	1.5363125	3.1363125	class_4
test_955.wav	1.419875	8.739875	class_40
test_956.wav	0.94075	7.28075	class_26
test_957.wav	8.3410625	9.1410625	class_3
test_958.wav	8.4170625	8.9170625	class_33
test_959.wav	0.886	9.686	class_38
test_960.wav	0.5823125	8.0823125	class_6
test_961.wav	4.707875	5.307875	class_32
test_962.wav	6.917	9.157	class_32
test_963.wav	0.0018125	9.9955625	class_39
test_964.wav	0.3651875	2.1051875	class_39
test_965.wav	2.1145	9.7545	class_17
test_966.wav	2.4421875	7.6021875	class_39
test_967.wav	2.3619375	2.7619375	class_39
test_968.wav	7.3675	7.9675	class_11
test_969.wav	0.0035	9.99725	class_9
test_970.wav	6.890125	8.290125	class_17
test_971.wav	5.340875	9.140875	class_19
test_972.wav	1.3366875	8.8366875	class_0
test_973.wav	7.347	9.847	class_37
test_974.wav	8.0951875	9.1151875	class_14
test_975.wav	1.6955625	7.6555625	class_26
test_976.wav	2.141125	4.621125	class_25
test_977.wav	2.4499375	9.6499375	class_22
test_978.wav	0.84775	8.70775	class_1
test_979.wav	9.407125	9.967125	class_35
test_980.wav	0.531	4.011	class_14
test_981.wav	5.8410625	8.9010625	class_11
test_982.wav	1.0019375	6.3419375	class_12
test_983.wav	2.0111875	6.2911875	class_32
test_984.wav	0.000875	9.994625	class_39
test_985.wav	5.49825	9.69825	class_36
test_986.wav	0.107625	9.607625	class_18
test_987.wav	2.694625	6.294625	class_20
test_988.wav	5.76375	8.28375	class_13
test_989.wav	5.949125	8.549125	class_25
test_990.wav	4.346	5.286	class_21
test_991.wav	1.3325625	2.7925625	class_17
test_992.wav	1.3086875	8.9686875	class_30
test_993.wav	0.6855	1.0455	class_23
test_994.wav	5.749625	7.189625	class_30
test_995.wav	0.72725	9.62725	class_29
test_996.wav	2.9645	5.2245	class_12
test_997.wav	5.3678125	6.0878125	class_29
test_998.wav	6.032375	7.372375	class_28
test_999.wav	1.32775	4.80775	class_22
test_1000.wav	1.9055625	2.7255625	class_27
test_1001.wav	5.90325	8.30325	class_21
test_1002.wav	0.7086875	3.8886875	class_21
test_1003.wav	1.6413125	3.0013125	class_31
test_1004.wav	4.2241875	7.6841875	class_1
test_1005.wav	3.79925	4.59925	class_23
test_1006.wav	3.0138125	8.8738125	class_10
test_1007.wav	0.003125	9.996875	class_39
test_1008.wav	1.3561875	4.1561875	class_39
test_1009.wav	1.14725	6.84725	class_6
test_1010.wav	1.7635	8.2035	class_39
test_1011.wav	7.284375	9.804375	class_20
test_1012.wav	7.750375	9.930375	class_39
test_1013.wav	2.8560625	7.4560625	class_38
test_1014.wav	0.0001875	9.9939375	class_39
test_1015.wav	1.818125	4.978125	class_32
test_1016.wav	4.456125	5.456125	class_39
test_1017.wav	3.8249375	5.8249375	class_0
test_1018.wav	0.0599375	4.4599375	class_2
test_1019.wav	2.6556875	4.1556875	class_21
test_1020.wav	3.473	4.953	class_10
test_1021.wav	0.0054375	9.9991875	class_0
test_1022.wav	8.344	9.864	class_15
test_1023.wav	0.30825	7.10825	class_29
test_1024.wav	8.817375	9.937375	class_20
test_1025.wav	7.1940625	8.8940625	class_0
test_1026.wav	6.7453125	9.3653125	class_0
test_1027.wav	1.3611875	4.5011875	class_25
test_1028.wav	4.748375	6.628375	class_33
test_1029.wav	0.9359375	8.5359375	class_8
test_1030.wav	3.473125	4.733125	class_21
test_1031.wav	5.832625	9.592625	class_30
test_1032.wav	7.537875	8.457875	class_39
test_1033.wav	2.199	3.919	class_11
test_1034.wav	1.5865	6.6465	class_40
test_1035.wav	3.485	7.985	class_18
test_1036.wav	1.0990625	6.6990625	class_38
test_1037.wav	0.002125	9.995875	class_9
test_1038.wav	4.7370625	9.9170625	class_6
test_1039.wav	2.290875	7.850875	class_29
test_1040.wav	3.9323125	5.7323125	class_37
test_1041.wav	6.1650625	7.8850625	class_11
test_1042.wav	7.3803125	7.9803125	class_33
test_1043.wav	6.882	8.682	class_37
test_1044.wav	0.0028125	9.9965625	class_26
test_1045.wav	3.6601875	4.3001875	class_2
test_1046.wav	1.3221875	2.9421875	class_13
test_1047.wav	3.413125	6.213125	class_40
test_1048.wav	2.579625	5.379625	class_30
test_1049.wav	3.36375	7.56375	class_21
test_1050.wav	1.6304375	4.0504375	class_35
test_1051.wav	0.1480625	2.7480625	class_28
test_1052.wav	1.2095625	4.9295625	class_4
test_1053.wav	8.7969375	9.7369375	class_26
test_1054.wav	4.58725	7.34725	class_15
test_1055.wav	3.7369375	5.5369375	class_19
test_1056.wav	4.40625	5.12625	class_10
test_1057.wav	0.3699375	7.4099375	class_6
test_1058.wav	0.389875	6.769875	class_30
test_1059.wav	4.3688125	6.1688125	class_38
test_1060.wav	3.11	8.11	class_37
test_1061.wav	6.9231875	8.4431875	class_21
test_1062.wav	0.0020625	9.9958125	class_22
test_1063.wav	4.929875	5.649875	class_21
test_1064.wav	4.314375	7.994375	class_10
test_1065.wav	8.68825	9.10825	class_20
test_1066.wav	5.082625	8.722625	class_8
test_1067.wav	4.9069375	5.3869375	class_32
test_1068.wav	0.001875	9.995625	class_30
test_1069.wav	0.0050625	9.9988125	class_14
test_1070.wav	0.0030625	9.9968125	class_8
test_1071.wav	6.6165	9.4165	class_25
test_1072.wav	6.36175	8.56175	class_34
test_1073.wav	7.41675	7.95675	class_33
test_1074.wav	1.80825	9.30825	class_18
test_1075.wav	4.72575	5.64575	class_23
test_1076.wav	3.2244375	7.6044375	class_40
test_1077.wav	0.0004375	9.9941875	class_20
test_1078.wav	1.2630625	1.8430625	class_33
test_1079.wav	0.0028125	9.9965625	class_8
test_1080.wav	1.4700625	1.9900625	class_23
test_1081.wav	0.0049375	9.9986875	class_32
test_1082.wav	1.4376875	9.8376875	class_0
test_1083.wav	0.4174375	7.2174375	class_39
test_1084.wav	3.6693125	4.4893125	class_39
test_1085.wav	4.339625	4.719625	class_17
test_1086.wav	0.0045625	9.9983125	class_7
test_1087.wav	8.20175	8.52175	class_16
test_1088.wav	0.6918125	2.7918125	class_25
test_1089.wav	2.757375	7.357375	class_30
test_1090.wav	3.169	9.669	class_20
test_1091.wav	2.2570625	8.2170625	class_39
test_1092.wav	1.652	2.652	class_11
test_1093.wav	0.4735	8.9135	class_37
test_1094.wav	0.0053125	9.9990625	class_39
test_1095.wav	1.6759375	9.7759375	class_8
test_1096.wav	6.25e-05	9.9938125	class_30
test_1097.wav	7.459875	8.059875	class_27
test_1098.wav	3.500125	4.360125	class_32
test_1099.wav	1.2826875	7.7626875	class_21
test_1100.wav	6.2744375	8.6944375	class_18
test_1101.wav	4.330875	7.130875	class_12
test_1102.wav	1.9783125	4.0783125	class_12
test_1103.wav	2.556	9.196	class_37
test_1104.wav	1.66425	9.84425	class_1
test_1105.wav	0.253625	9.873625	class_13
test_1106.wav	3.45975	7.65975	class_30
test_1107.wav	0.00375	9.9975	class_26
test_1108.wav	2.9144375	8.7544375	class_31
test_1109.wav	3.99375	6.19375	class_37
test_1110.wav	0.4068125	4.2068125	class_30
test_1111.wav	3.3448125	3.7248125	class_23
test_1112.wav	0.3594375	6.9594375	class_18
test_1113.wav	0.5425	3.2425	class_39
test_1114.wav	7.34975	8.74975	class_37
test_1115.wav	3.0961875	8.8961875	class_38
test_1116.wav	1.676125	2.876125	class_17
test_1117.wav	0.0025625	9.9963125	class_14
test_1118.wav	3.6844375	4.0244375	class_16
test_1119.wav	0.000125	9.993875	class_14
test_1120.wav	2.9055625	8.5055625	class_18
test_1121.wav	0.38375	5.22375	class_39
test_1122.wav	6.1853125	6.8653125	class_35
test_1123.wav	1.394875	9.094875	class_1
test_1124.wav	0.0051875	9.9989375	class_28
test_1125.wav	0.0058125	9.9995625	class_5
test_1126.wav	0.002875	9.996625	class_8
test_1127.wav	0.0053125	9.9990625	class_30
test_1128.wav	7.478625	7.878625	class_35
test_1129.wav	8.3754375	9.2354375	class_25
test_1130.wav	7.5665	9.4865	class_13
test_1131.wav	0.621875	9.421875	class_40
test_1132.wav	2.5823125	8.8223125	class_1
test_1133.wav	0.65675	2.57675	class_29
test_1134.wav	0.6125625	4.4925625	class_7
test_1135.wav	0.004125	9.997875	class_14
test_1136.wav	3.1176875	5.0176875	class_29
test_1137.wav	6.5914375	9.5114375	class_39
test_1138.wav	2.993	4.393	class_25
test_1139.wav	7.988	9.388	class_4
test_1140.wav	3.0078125	8.4878125	class_10
test_1141.wav	1.6898125	5.1298125	class_2
test_1142.wav	3.465625	8.545625	class_6
test_1143.wav	0.5984375	2.7784375	class_28
test_1144.wav	5.3671875	7.0671875	class_39
test_1145.wav	0.004	9.99775	class_18
test_1146.wav	2.5060625	7.5060625	class_40
test_1147.wav	8.029125	8.629125	class_39
test_1148.wav	1.1300625	6.7300625	class_1
test_1149.wav	4.430875	8.870875	class_8
test_1150.wav	0.0039375	9.9976875	class_30
test_1151.wav	7.1935	7.7935	class_38
test_1152.wav	5.4626875	6.2626875	class_21
test_1153.wav	0.48475	6.56475	class_30
test_1154.wav	1.8805	2.2805	class_35
test_1155.wav	1.0428125	6.9428125	class_39
test_1156.wav	1.87825	3.35825	class_34
test_1157.wav	2.1068125	5.7068125	class_18
test_1158.wav	0.0051875	9.9989375	class_36
test_1159.wav	3.7198125	5.5998125	class_39
test_1160.wav	1.726625	4.886625	class_19
test_1161.wav	2.956875	5.816875	class_15
test_1162.wav	9.0974375	9.2974375	class_35
test_1163.wav	0.0795625	1.5795625	class_21
test_1164.wav	2.5170625	5.0770625	class_29
test_1165.wav	0.00475	9.9985	class_14
test_1166.wav	3.692125	5.192125	class_3
test_1167.wav	0.006	9.99975	class_5
test_1168.wav	3.6084375	7.4484375	class_21
test_1169.wav	0.1904375	0.6904375	class_23
test_1170.wav	6.25875	7.59875	class_21
test_1171.wav	4.744625	8.744625	class_14
test_1172.wav	7.730875	8.410875	class_29
test_1173.wav	7.695375	8.635375	class_12
test_1174.wav	0.0025625	9.9963125	class_14
test_1175.wav	0.2088125	4.0888125	class_0
test_1176.wav	2.7091875	9.6491875	class_37
test_1177.wav	2.0903125	3.3703125	class_29
test_1178.wav	1.4478125	8.2078125	class_6
test_1179.wav	4.75225	5.39225	class_33
test_1180.wav	7.318875	8.258875	class_32
test_1181.wav	0.9669375	9.4069375	class_13
test_1182.wav	5.87025	9.27025	class_24
test_1183.wav	1.0375625	9.8975625	class_1
test_1184.wav	5.92275	7.08275	class_39
test_1185.wav	0.003125	9.996875	class_35
test_1186.wav	6.6974375	7.6174375	class_28
test_1187.wav	0.0048125	9.9985625	class_22
test_1188.wav	1.4028125	3.9228125	class_10
test_1189.wav	5.4468125	5.8468125	class_35
test_1190.wav	0.083125	0.883125	class_33
test_1191.wav	0.5435	1.4635	class_27
test_1192.wav	1.665	8.985	class_18
test_1193.wav	2.988	3.888	class_26
test_1194.wav	0.6935625	7.9935625	class_6
test_1195.wav	0.000375	9.994125	class_27
test_1196.wav	3.3614375	6.5614375	class_34
test_1197.wav	8.5871875	9.1471875	class_0
test_1198.wav	1.75225	6.85225	class_13
test_1199.wav	0.91775	2.91775	class_37
test_1200.wav	8.184375	9.084375	class_17
test_1201.wav	0.21775	1.39775	class_39
test_1202.wav	3.645125	5.525125	class_29
test_1203.wav	0.802625	2.802625	class_10
test_1204.wav	2.6681875	5.4281875	class_36
test_1205.wav	1.02425	2.22425	class_11
test_1206.wav	0.1190625	8.9190625	class_30
test_1207.wav	4.0930625	5.2130625	class_32
test_1208.wav	0.421875	9.981875	class_39
test_1209.wav	6.84975	7.56975	class_24
test_1210.wav	0.002	9.99575	class_9
test_1211.wav	6.8054375	8.8054375	class_29
test_1212.wav	2.2746875	8.3346875	class_0
test_1213.wav	4.567375	7.447375	class_30
test_1214.wav	7.3169375	7.7369375	class_17
test_1215.wav	8.54225	9.14225	class_32
test_1216.wav	2.1708125	3.9708125	class_3
test_1217.wav	0.0701875	8.4701875	class_17
test_1218.wav	0.0631875	0.9831875	class_10
test_1219.wav	4.2670625	5.9470625	class_33
test_1220.wav	8.8776875	9.5176875	class_3
test_1221.wav	8.43125	9.03125	class_8
test_1222.wav	8.948	9.148	class_35
test_1223.wav	8.0236875	9.6436875	class_32
test_1224.wav	9.1696875	9.7696875	class_33
test_1225.wav	0.8065	5.6065	class_25
test_1226.wav	3.980375	5.380375	class_26
test_1227.wav	1.1930625	9.9530625	class_13
test_1228.wav	2.6456875	8.6856875	class_29
test_1229.wav	6.854	7.514	class_4
test_1230.wav	1.7765625	7.2565625	class_0
test_1231.wav	2.3105	8.8105	class_8
test_1232.wav	1.7081875	5.4081875	class_8
test_1233.wav	0.328	9.768	class_30
test_1234.wav	1.1218125	3.9218125	class_19
test_1235.wav	1.826	9.066	class_0
test_1236.wav	6.1774375	8.7774375	class_18
test_1237.wav	6.2035625	8.0835625	class_33
test_1238.wav	4.258875	5.758875	class_34
test_1239.wav	6.61625	8.01625	class_0
test_1240.wav	0.9251875	1.3651875	class_33
test_1241.wav	0.93875	4.73875	class_38
test_1242.wav	1.6589375	2.0989375	class_32
test_1243.wav	0.4533125	9.8933125	class_27
test_1244.wav	6.7761875	7.7761875	class_27
test_1245.wav	0.0005	9.99425	class_9
test_1246.wav	3.706875	5.846875	class_12
test_1247.wav	0.001125	9.994875	class_5
test_1248.wav	0.00575	9.9995	class_14
test_1249.wav	3.3991875	6.1991875	class_17
test_1250.wav	0.0018125	9.9955625	class_40
test_1251.wav	6.6860625	6.9860625	class_23
test_1252.wav	3.7705625	9.4905625	class_30
test_1253.wav	3.152875	8.952875	class_20
test_1254.wav	0.8645	9.6845	class_30
test_1255.wav	2.2019375	4.8019375	class_19
test_1256.wav	2.23525	9.99525	class_20
test_1257.wav	3.085875	6.025875	class_28
test_1258.wav	0.31775	2.67775	class_12
test_1259.wav	0.648125	9.828125	class_0
test_1260.wav	0.0026875	9.9964375	class_14
test_1261.wav	0.004625	9.998375	class_28
test_1262.wav	6.695125	9.295125	class_40
test_1263.wav	3.0284375	6.6484375	class_22
test_1264.wav	0.99675	8.69675	class_39
test_1265.wav	7.20425	7.98425	class_4
