filename	onset	offset	event_label
test_639.wav	5.4884375	9.8884375	class_2
test_640.wav	2.5655	7.5655	class_41
test_641.wav	0.4855625	5.4855625	class_42
test_642.wav	1.856625	6.856625	class_40
test_643.wav	1.9543125	6.9543125	class_36
test_644.wav	9.0950625	9.4950625	class_2
test_645.wav	4.491125	8.091125	class_1
test_646.wav	3.284125	8.284125	class_49
test_647.wav	2.4076875	7.4076875	class_44
test_648.wav	3.402625	8.402625	class_14
test_649.wav	0.6945625	5.6945625	class_32
test_650.wav	2.231125	4.831125	class_1
test_651.wav	1.4071875	6.4071875	class_12
test_652.wav	3.0434375	5.0434375	class_27
test_653.wav	0.6284375	5.6284375	class_27
test_654.wav	1.1130625	6.1130625	class_33
test_655.wav	0.0669375	0.8669375	class_24
test_656.wav	1.188	6.188	class_41
test_657.wav	3.730375	8.730375	class_14
test_658.wav	1.8946875	6.8946875	class_12
test_659.wav	3.736375	8.736375	class_24
test_660.wav	2.30175	3.70175	class_24
test_661.wav	0.3123125	5.3123125	class_46
test_662.wav	0.0965625	5.0965625	class_8
test_663.wav	1.4200625	6.4200625	class_7
test_664.wav	0.713375	5.713375	class_28
test_665.wav	2.936625	7.936625	class_30
test_666.wav	1.058125	6.058125	class_22
test_667.wav	3.516375	8.516375	class_8
test_668.wav	1.5111875	6.5111875	class_2
test_669.wav	4.50675	9.50675	class_19
test_670.wav	4.76075	9.76075	class_26
test_671.wav	4.593125	9.593125	class_9
test_672.wav	3.392	8.392	class_42
test_673.wav	2.1808125	7.1808125	class_16
test_674.wav	3.060375	8.060375	class_9
test_675.wav	1.0863125	6.0863125	class_16
test_676.wav	0.092875	5.092875	class_29
test_677.wav	2.2060625	7.2060625	class_41
test_678.wav	3.4354375	8.4354375	class_42
test_679.wav	3.40725	8.40725	class_32
test_680.wav	3.1625625	8.1625625	class_25
test_681.wav	1.999875	6.999875	class_38
test_682.wav	1.2374375	6.2374375	class_18
test_683.wav	0.988125	5.988125	class_43
test_684.wav	5.561375	9.561375	class_31
test_685.wav	1.09425	6.09425	class_31
test_686.wav	0.2624375	5.2624375	class_27
test_687.wav	3.19375	8.19375	class_20
test_688.wav	6.29325	7.89325	class_2
test_689.wav	6.066125	8.266125	class_43
test_690.wav	5.5771875	7.1771875	class_0
test_691.wav	3.581125	8.581125	class_17
test_692.wav	1.215625	6.215625	class_40
test_693.wav	1.2184375	6.2184375	class_18
test_694.wav	1.2388125	6.2388125	class_10
test_695.wav	5.492125	9.892125	class_3
test_696.wav	3.3255625	8.3255625	class_22
test_697.wav	3.718375	4.718375	class_24
test_698.wav	0.6961875	5.6961875	class_46
test_699.wav	3.932	8.932	class_23
test_700.wav	2.3106875	7.3106875	class_31
test_701.wav	3.33925	8.33925	class_6
test_702.wav	1.756125	6.756125	class_27
test_703.wav	1.1545	6.1545	class_42
test_704.wav	3.2821875	8.2821875	class_9
test_705.wav	4.9040625	9.9040625	class_13
test_706.wav	2.174875	6.374875	class_24
test_707.wav	3.0491875	4.0491875	class_39
test_708.wav	5.3045625	7.1045625	class_15
test_709.wav	1.895625	3.695625	class_25
test_710.wav	1.2115	6.2115	class_9
test_711.wav	4.817125	9.817125	class_43
test_712.wav	2.0766875	7.0766875	class_6
test_713.wav	3.521125	8.521125	class_11
test_714.wav	0.196375	5.196375	class_44
test_715.wav	1.07825	6.07825	class_17
test_716.wav	2.975875	7.975875	class_35
test_717.wav	0.330125	5.330125	class_19
test_718.wav	4.7076875	9.7076875	class_23
test_719.wav	1.9978125	6.9978125	class_14
test_720.wav	4.9301875	9.9301875	class_23
test_721.wav	3.92	8.92	class_36
test_722.wav	0.738125	5.738125	class_14
test_723.wav	0.231625	5.231625	class_27
test_724.wav	1.2306875	6.2306875	class_45
test_725.wav	2.3040625	7.3040625	class_6
test_726.wav	2.181375	7.181375	class_22
test_727.wav	2.5708125	5.9708125	class_21
test_728.wav	1.7735	3.7735	class_21
test_729.wav	3.932	8.932	class_18
test_730.wav	1.436125	5.836125	class_39
test_731.wav	5.5959375	6.9959375	class_21
test_732.wav	2.063125	7.063125	class_13
test_733.wav	0.7231875	5.7231875	class_19
test_734.wav	6.156625	7.556625	class_34
test_735.wav	0.5068125	5.5068125	class_35
test_736.wav	3.9691875	8.9691875	class_5
test_737.wav	3.0875	8.0875	class_33
test_738.wav	0.341125	5.341125	class_23
test_739.wav	7.9145625	8.9145625	class_38
test_740.wav	2.845625	7.845625	class_26
test_741.wav	1.0600625	4.8600625	class_26
test_742.wav	4.00225	9.00225	class_16
test_743.wav	3.478125	8.478125	class_45
test_744.wav	4.6035625	6.4035625	class_43
test_745.wav	1.674	6.674	class_20
test_746.wav	1.8009375	6.8009375	class_44
test_747.wav	3.024875	8.024875	class_5
test_748.wav	4.4191875	9.4191875	class_48
test_749.wav	0.3165625	5.3165625	class_36
test_750.wav	4.2608125	9.2608125	class_10
test_751.wav	1.246	6.246	class_8
test_752.wav	1.652375	6.652375	class_4
test_753.wav	4.3039375	9.3039375	class_19
test_754.wav	0.5539375	5.5539375	class_5
test_755.wav	4.6245	8.8245	class_17
test_756.wav	2.281875	5.281875	class_17
test_757.wav	1.976875	6.976875	class_9
test_758.wav	1.605375	6.605375	class_7
test_759.wav	1.6633125	6.6633125	class_26
test_760.wav	1.229875	6.229875	class_36
test_761.wav	2.3020625	7.3020625	class_28
test_762.wav	4.447	9.447	class_45
test_763.wav	0.738875	5.738875	class_1
test_764.wav	7.58425	9.98425	class_22
test_765.wav	0.99425	5.99425	class_17
test_766.wav	3.1834375	7.9834375	class_28
test_767.wav	0.0735	0.8735	class_39
test_768.wav	0.0861875	5.0861875	class_31
test_769.wav	0.4630625	5.4630625	class_29
test_770.wav	5.1206875	9.7206875	class_34
test_771.wav	3.7714375	8.7714375	class_18
test_772.wav	0.22625	5.22625	class_10
test_773.wav	1.2948125	6.2948125	class_20
test_774.wav	4.511875	6.311875	class_30
test_775.wav	2.0669375	7.0669375	class_4
test_776.wav	0.672625	5.672625	class_12
test_777.wav	3.1244375	8.1244375	class_27
test_778.wav	0.3836875	5.3836875	class_0
test_779.wav	0.0865625	5.0865625	class_40
test_780.wav	2.709625	7.709625	class_20
test_781.wav	3.1308125	8.1308125	class_9
test_782.wav	1.384875	6.384875	class_35
test_783.wav	4.53725	9.53725	class_18
test_784.wav	1.9185625	6.9185625	class_3
test_785.wav	2.8150625	7.8150625	class_30
test_786.wav	4.328875	7.328875	class_37
test_787.wav	0.64525	5.64525	class_15
test_788.wav	1.262125	3.862125	class_29
test_789.wav	3.6528125	8.6528125	class_15
test_790.wav	3.5295	8.5295	class_44
test_791.wav	2.753375	7.753375	class_24
test_792.wav	3.326	8.326	class_6
test_793.wav	0.355125	1.155125	class_39
test_794.wav	4.6674375	9.6674375	class_27
test_795.wav	4.5099375	9.5099375	class_13
test_796.wav	2.581	6.581	class_28
test_797.wav	0.5008125	5.5008125	class_30
test_798.wav	2.5651875	7.5651875	class_32
test_799.wav	0.158	5.158	class_35
test_800.wav	4.993	9.993	class_36
test_801.wav	3.9104375	8.9104375	class_6
test_802.wav	5.406375	6.806375	class_21
test_803.wav	4.5373125	9.5373125	class_42
test_804.wav	2.2163125	7.2163125	class_0
test_805.wav	2.0551875	7.0551875	class_16
test_806.wav	0.226875	1.026875	class_39
test_807.wav	2.65375	7.65375	class_33
test_808.wav	0.8571875	4.6571875	class_31
test_809.wav	4.18075	9.18075	class_44
test_810.wav	3.812375	8.812375	class_13
test_811.wav	2.5608125	7.5608125	class_36
test_812.wav	2.0804375	7.0804375	class_33
test_813.wav	1.119875	6.119875	class_1
test_814.wav	2.125375	6.725375	class_37
test_815.wav	4.5289375	9.5289375	class_41
test_816.wav	0.34975	5.34975	class_18
test_817.wav	1.3534375	6.1534375	class_21
test_818.wav	3.02675	8.02675	class_25
test_819.wav	4.020625	9.020625	class_20
test_820.wav	4.2865	9.2865	class_37
test_821.wav	1.01525	6.01525	class_6
test_822.wav	5.4393125	7.0393125	class_2
test_823.wav	0.7625	5.7625	class_46
test_824.wav	0.0176875	5.0176875	class_23
test_825.wav	1.7478125	6.7478125	class_40
test_826.wav	2.39975	6.79975	class_2
test_827.wav	7.3499375	8.9499375	class_0
test_828.wav	4.40325	9.40325	class_49
test_829.wav	0.2214375	5.2214375	class_36
test_830.wav	0.5625	5.5625	class_16
test_831.wav	1.187375	6.187375	class_42
test_832.wav	4.8505	9.8505	class_8
test_833.wav	6.5498125	8.9498125	class_2
test_834.wav	0.535125	5.535125	class_38
test_835.wav	2.109875	4.309875	class_30
test_836.wav	3.798625	8.798625	class_16
test_837.wav	0.5765625	5.5765625	class_20
test_838.wav	0.3695625	5.3695625	class_27
test_839.wav	0.7264375	5.7264375	class_15
test_840.wav	1.6306875	6.6306875	class_15
test_841.wav	1.5011875	6.5011875	class_23
test_842.wav	3.9244375	8.9244375	class_11
test_843.wav	0.010625	5.010625	class_36
test_844.wav	1.3449375	6.3449375	class_49
test_845.wav	4.293	9.293	class_10
test_846.wav	3.41775	8.41775	class_45
test_847.wav	4.056125	9.056125	class_9
test_848.wav	3.896875	8.896875	class_13
test_849.wav	4.6538125	8.6538125	class_28
test_850.wav	2.5614375	7.5614375	class_37
test_851.wav	3.9295625	8.9295625	class_35
test_852.wav	0.7895625	5.7895625	class_36
test_853.wav	1.850375	6.850375	class_0
test_854.wav	3.8340625	7.6340625	class_1
test_855.wav	1.3504375	6.3504375	class_34
test_856.wav	7.0995	7.4995	class_2
test_857.wav	4.1231875	8.3231875	class_34
test_858.wav	0.4505625	5.4505625	class_46
test_859.wav	3.3676875	4.3676875	class_5
test_860.wav	2.700875	7.700875	class_47
test_861.wav	2.317125	7.317125	class_37
test_862.wav	4.8521875	5.8521875	class_39
test_863.wav	0.1249375	5.1249375	class_27
test_864.wav	3.0791875	7.6791875	class_3
test_865.wav	4.94125	9.94125	class_33
test_866.wav	3.0916875	8.0916875	class_29
test_867.wav	3.802375	8.802375	class_48
test_868.wav	4.5754375	9.5754375	class_26
test_869.wav	4.9963125	9.9963125	class_20
test_870.wav	0.6728125	5.6728125	class_12
test_871.wav	4.243	9.243	class_18
test_872.wav	0.8021875	5.8021875	class_46
test_873.wav	2.0734375	7.0734375	class_16
test_874.wav	1.4094375	6.4094375	class_28
test_875.wav	0.1115625	5.1115625	class_48
test_876.wav	5.42225	9.62225	class_15
test_877.wav	1.8090625	6.8090625	class_8
test_878.wav	0.103875	5.103875	class_5
test_879.wav	0.113	5.113	class_43
test_880.wav	5.0083125	7.8083125	class_31
test_881.wav	1.3578125	6.3578125	class_9
test_882.wav	4.03075	8.03075	class_25
test_883.wav	6.7073125	8.3073125	class_43
test_884.wav	2.74975	7.74975	class_42
test_885.wav	2.54625	7.54625	class_49
test_886.wav	1.8245	4.4245	class_5
test_887.wav	0.290625	5.290625	class_46
test_888.wav	2.796375	7.796375	class_18
test_889.wav	4.702875	8.502875	class_26
test_890.wav	4.42775	9.42775	class_35
test_891.wav	4.3463125	9.3463125	class_28
test_892.wav	1.40225	6.40225	class_8
test_893.wav	2.1029375	7.1029375	class_22
test_894.wav	3.90125	8.90125	class_42
test_895.wav	0.4538125	5.4538125	class_26
test_896.wav	2.551375	7.551375	class_17
test_897.wav	4.8860625	9.8860625	class_0
test_898.wav	2.1795625	7.1795625	class_29
test_899.wav	3.7529375	8.7529375	class_26
test_900.wav	1.35625	6.35625	class_43
test_901.wav	2.15425	7.15425	class_37
test_902.wav	0.266625	5.266625	class_35
test_903.wav	3.094125	8.094125	class_46
test_904.wav	3.586375	8.586375	class_17
test_905.wav	4.9283125	9.9283125	class_6
test_906.wav	3.708125	8.708125	class_27
test_907.wav	1.745	6.745	class_16
test_908.wav	3.73475	8.73475	class_32
test_909.wav	2.781	7.781	class_30
test_910.wav	0.852375	5.852375	class_44
test_911.wav	1.7905	6.7905	class_43
test_912.wav	2.7665	7.7665	class_10
test_913.wav	3.1089375	8.1089375	class_26
test_914.wav	3.351625	5.151625	class_30
test_915.wav	0.4831875	5.4831875	class_11
test_916.wav	3.6013125	8.2013125	class_34
test_917.wav	3.95225	8.95225	class_19
test_918.wav	1.63325	6.63325	class_37
test_919.wav	0.7330625	5.7330625	class_40
test_920.wav	3.404375	5.604375	class_43
test_921.wav	2.7341875	7.7341875	class_5
test_922.wav	3.714625	8.714625	class_41
test_923.wav	4.3099375	9.3099375	class_25
test_924.wav	0.6444375	5.6444375	class_9
test_925.wav	3.748125	8.748125	class_14
test_926.wav	7.8279375	8.8279375	class_2
test_927.wav	5.7179375	8.5179375	class_0
test_928.wav	2.8499375	7.8499375	class_48
test_929.wav	3.267	8.267	class_18
test_930.wav	4.5826875	9.5826875	class_19
test_931.wav	0.6063125	5.6063125	class_19
test_932.wav	0.17625	5.17625	class_22
test_933.wav	1.4014375	6.4014375	class_18
test_934.wav	2.0613125	7.0613125	class_11
test_935.wav	0.3078125	5.3078125	class_36
test_936.wav	1.3571875	6.3571875	class_47
test_937.wav	5.1941875	8.7941875	class_3
test_938.wav	4.967875	9.967875	class_31
test_939.wav	2.023875	7.023875	class_49
test_940.wav	2.514	7.514	class_11
test_941.wav	0.008875	5.008875	class_32
test_942.wav	3.3185	8.3185	class_26
test_943.wav	3.5673125	7.1673125	class_1
test_944.wav	2.97625	7.97625	class_8
test_945.wav	1.115625	6.115625	class_4
test_946.wav	1.0988125	6.0988125	class_11
test_947.wav	2.4214375	3.6214375	class_5
test_948.wav	3.2296875	8.2296875	class_14
test_949.wav	4.809625	9.809625	class_31
test_950.wav	2.01125	7.01125	class_35
test_951.wav	3.160125	8.160125	class_16
test_952.wav	0.211875	5.211875	class_45
test_953.wav	1.9948125	2.7948125	class_2
test_954.wav	3.4651875	8.4651875	class_15
test_955.wav	3.952625	8.952625	class_41
test_956.wav	2.73875	7.73875	class_33
test_957.wav	0.0305	5.0305	class_45
test_958.wav	4.5533125	9.5533125	class_42
test_959.wav	0.604375	5.604375	class_13
test_960.wav	0.4783125	5.4783125	class_47
test_961.wav	0.9034375	5.9034375	class_46
test_962.wav	2.943375	7.943375	class_23
test_963.wav	0.57975	5.57975	class_29
test_964.wav	3.65675	8.25675	class_32
test_965.wav	7.4494375	8.6494375	class_21
test_966.wav	4.963625	9.963625	class_20
test_967.wav	2.0101875	7.0101875	class_7
test_968.wav	1.7755625	6.7755625	class_41
test_969.wav	0.0469375	5.0469375	class_18
test_970.wav	2.245	7.245	class_6
test_971.wav	2.6311875	7.6311875	class_16
test_972.wav	5.7904375	9.9904375	class_41
test_973.wav	3.3529375	8.3529375	class_17
test_974.wav	3.7601875	8.7601875	class_45
test_975.wav	3.8165625	4.8165625	class_39
test_976.wav	4.797625	9.797625	class_27
test_977.wav	3.751625	8.751625	class_8
test_978.wav	1.42725	3.82725	class_22
test_979.wav	1.67925	6.67925	class_47
test_980.wav	1.6528125	6.6528125	class_31
test_981.wav	3.823375	8.823375	class_12
test_982.wav	5.1599375	8.1599375	class_17
test_983.wav	2.568	7.568	class_13
test_984.wav	4.299375	6.299375	class_21
test_985.wav	1.0118125	4.6118125	class_1
test_986.wav	4.88925	9.88925	class_7
test_987.wav	5.868625	9.268625	class_21
test_988.wav	3.4636875	8.4636875	class_20
test_989.wav	1.6518125	6.0518125	class_39
test_990.wav	2.18575	7.18575	class_6
test_991.wav	3.47225	8.47225	class_14
test_992.wav	0.3113125	5.3113125	class_25
test_993.wav	1.524625	6.524625	class_49
test_994.wav	1.8113125	3.0113125	class_21
test_995.wav	4.2606875	8.8606875	class_22
test_996.wav	5.0859375	7.4859375	class_1
test_997.wav	3.994375	8.994375	class_5
test_998.wav	1.365	3.165	class_15
test_999.wav	3.297125	8.297125	class_30
test_1000.wav	4.802	7.802	class_37
test_1001.wav	4.3990625	9.3990625	class_0
test_1002.wav	6.9993125	9.9993125	class_29
test_1003.wav	3.183125	8.183125	class_31
test_1004.wav	2.2971875	7.2971875	class_12
test_1005.wav	3.48575	8.48575	class_49
test_1006.wav	6.4610625	8.4610625	class_27
test_1007.wav	4.6548125	9.6548125	class_47
test_1008.wav	4.0065	9.0065	class_14
test_1009.wav	4.23525	9.23525	class_13
test_1010.wav	2.022625	7.022625	class_27
test_1011.wav	3.8565	8.8565	class_7
test_1012.wav	2.36275	7.36275	class_7
test_1013.wav	4.1221875	9.1221875	class_24
test_1014.wav	2.61625	7.61625	class_42
test_1015.wav	0.558875	5.558875	class_40
test_1016.wav	4.117	9.117	class_22
test_1017.wav	0.495875	5.495875	class_8
test_1018.wav	3.90225	8.90225	class_15
test_1019.wav	2.160125	7.160125	class_34
test_1020.wav	1.707	6.707	class_38
test_1021.wav	1.538875	6.538875	class_21
test_1022.wav	4.3574375	9.3574375	class_44
test_1023.wav	5.0613125	8.2613125	class_30
test_1024.wav	3.849375	8.849375	class_45
test_1025.wav	4.8383125	9.8383125	class_48
test_1026.wav	3.7210625	8.7210625	class_47
test_1027.wav	0.0846875	5.0846875	class_10
test_1028.wav	4.048125	9.048125	class_40
test_1029.wav	4.5909375	9.5909375	class_45
test_1030.wav	4.8024375	9.8024375	class_8
test_1031.wav	0.275125	5.275125	class_41
test_1032.wav	3.2601875	8.2601875	class_46
test_1033.wav	1.9066875	6.9066875	class_47
test_1034.wav	3.950375	8.950375	class_3
test_1035.wav	2.13725	7.13725	class_9
test_1036.wav	4.0600625	9.0600625	class_10
test_1037.wav	0.8159375	5.8159375	class_38
test_1038.wav	2.969125	7.969125	class_6
test_1039.wav	2.9469375	7.9469375	class_11
test_1040.wav	0.71375	5.71375	class_8
test_1041.wav	2.892125	7.892125	class_3
test_1042.wav	2.7126875	7.7126875	class_44
test_1043.wav	0.723375	5.723375	class_27
test_1044.wav	3.0224375	8.0224375	class_4
test_1045.wav	0.406625	2.206625	class_25
test_1046.wav	2.7615	7.5615	class_28
test_1047.wav	3.43125	8.23125	class_3
test_1048.wav	1.1979375	6.1979375	class_43
test_1049.wav	3.15775	8.15775	class_32
test_1050.wav	0.4811875	5.4811875	class_33
test_1051.wav	2.1879375	7.1879375	class_4
test_1052.wav	2.9345	7.9345	class_20
test_1053.wav	1.07425	6.07425	class_30
test_1054.wav	2.3409375	3.7409375	class_24
test_1055.wav	0.452625	3.852625	class_21
test_1056.wav	1.0268125	6.0268125	class_19
test_1057.wav	2.165625	7.165625	class_47
test_1058.wav	4.44175	9.44175	class_42
test_1059.wav	0.4449375	5.4449375	class_27
test_1060.wav	0.699375	5.699375	class_40
test_1061.wav	4.159625	9.159625	class_28
test_1062.wav	2.6834375	7.6834375	class_12
test_1063.wav	0.625125	5.625125	class_32
test_1064.wav	3.939625	8.939625	class_44
test_1065.wav	1.852125	6.852125	class_42
test_1066.wav	4.152375	9.152375	class_36
test_1067.wav	2.8476875	5.4476875	class_29
test_1068.wav	4.9266875	9.9266875	class_22
test_1069.wav	5.2955625	6.4955625	class_30
test_1070.wav	1.4913125	6.4913125	class_12
test_1071.wav	2.2301875	7.2301875	class_35
test_1072.wav	2.2044375	7.2044375	class_29
test_1073.wav	0.2059375	5.2059375	class_41
test_1074.wav	2.4378125	7.4378125	class_29
test_1075.wav	2.11575	7.11575	class_17
test_1076.wav	1.738375	6.738375	class_2
test_1077.wav	3.3799375	8.3799375	class_48
test_1078.wav	0.5755	5.5755	class_35
test_1079.wav	4.9091875	9.9091875	class_0
test_1080.wav	4.7821875	9.7821875	class_35
test_1081.wav	2.9768125	7.9768125	class_19
test_1082.wav	3.442375	8.442375	class_26
test_1083.wav	4.8803125	6.4803125	class_33
test_1084.wav	5.28375	9.48375	class_17
test_1085.wav	3.1975625	8.1975625	class_45
test_1086.wav	4.310875	5.310875	class_39
test_1087.wav	4.487625	9.487625	class_18
test_1088.wav	2.0989375	7.0989375	class_4
test_1089.wav	0.9686875	5.9686875	class_9
test_1090.wav	4.6640625	9.6640625	class_38
test_1091.wav	3.773375	8.773375	class_13
test_1092.wav	1.63375	6.63375	class_49
test_1093.wav	2.0416875	7.0416875	class_5
test_1094.wav	3.68475	8.68475	class_19
test_1095.wav	3.4673125	8.4673125	class_36
test_1096.wav	1.4654375	6.4654375	class_11
test_1097.wav	3.222	8.222	class_7
test_1098.wav	3.316625	4.716625	class_34
test_1099.wav	2.315	7.315	class_25
test_1100.wav	0.0579375	5.0579375	class_4
test_1101.wav	2.5916875	7.5916875	class_38
test_1102.wav	3.3149375	8.3149375	class_46
test_1103.wav	4.454	9.454	class_2
test_1104.wav	0.9674375	5.9674375	class_18
test_1105.wav	1.3598125	6.3598125	class_38
test_1106.wav	1.7769375	6.7769375	class_41
test_1107.wav	1.7616875	6.7616875	class_44
test_1108.wav	4.44275	9.44275	class_44
test_1109.wav	3.01975	5.41975	class_39
test_1110.wav	3.118375	8.118375	class_12
test_1111.wav	1.7058125	4.3058125	class_29
test_1112.wav	0.9894375	5.9894375	class_48
test_1113.wav	1.0170625	6.0170625	class_10
test_1114.wav	3.8565	4.6565	class_39
test_1115.wav	0.14775	1.14775	class_38
test_1116.wav	6.843	8.043	class_33
test_1117.wav	1.146125	6.146125	class_4
test_1118.wav	4.20175	9.20175	class_25
test_1119.wav	4.24425	9.24425	class_10
test_1120.wav	4.8260625	9.8260625	class_4
test_1121.wav	0.73975	5.73975	class_32
test_1122.wav	2.946875	7.946875	class_10
test_1123.wav	2.9049375	6.9049375	class_38
test_1124.wav	1.250125	6.250125	class_7
test_1125.wav	2.0430625	7.0430625	class_25
test_1126.wav	2.50075	7.50075	class_22
test_1127.wav	0.2306875	5.2306875	class_36
test_1128.wav	2.674625	7.674625	class_13
test_1129.wav	7.870625	9.870625	class_39
test_1130.wav	3.329125	8.329125	class_40
test_1131.wav	4.8555625	9.0555625	class_24
test_1132.wav	3.111875	8.111875	class_6
test_1133.wav	0.833	5.833	class_6
test_1134.wav	1.4140625	2.4140625	class_34
test_1135.wav	0.526875	5.526875	class_32
test_1136.wav	7.6305625	9.4305625	class_43
test_1137.wav	7.951875	8.951875	class_24
test_1138.wav	3.7370625	8.7370625	class_28
test_1139.wav	4.7485	9.7485	class_19
test_1140.wav	2.26325	7.26325	class_23
test_1141.wav	0.62125	5.62125	class_30
test_1142.wav	0.355125	4.755125	class_14
test_1143.wav	2.0365625	7.0365625	class_32
test_1144.wav	7.1700625	7.9700625	class_24
test_1145.wav	4.889375	9.889375	class_44
test_1146.wav	0.5970625	5.5970625	class_48
test_1147.wav	1.0249375	6.0249375	class_22
test_1148.wav	0.549875	5.549875	class_9
test_1149.wav	3.4414375	8.4414375	class_3
test_1150.wav	3.2069375	8.2069375	class_49
test_1151.wav	2.8770625	7.8770625	class_23
test_1152.wav	0.5773125	5.5773125	class_14
test_1153.wav	1.146625	4.946625	class_34
test_1154.wav	2.4183125	7.2183125	class_3
test_1155.wav	6.23375	8.83375	class_1
test_1156.wav	2.960375	7.960375	class_4
test_1157.wav	2.8305625	7.8305625	class_45
test_1158.wav	1.7413125	6.7413125	class_14
test_1159.wav	4.57	9.57	class_10
test_1160.wav	1.1465	6.1465	class_24
test_1161.wav	0.499375	5.499375	class_15
test_1162.wav	3.6875	7.6875	class_31
test_1163.wav	4.69675	9.69675	class_13
test_1164.wav	4.0050625	9.0050625	class_23
test_1165.wav	5.417375	8.217375	class_23
test_1166.wav	4.514	9.514	class_40
test_1167.wav	0.7439375	5.7439375	class_20
test_1168.wav	2.4789375	7.4789375	class_26
test_1169.wav	3.580875	7.780875	class_37
test_1170.wav	2.7044375	3.7044375	class_15
test_1171.wav	0.1504375	5.1504375	class_5
test_1172.wav	1.2901875	6.2901875	class_11
test_1173.wav	0.9114375	5.9114375	class_23
test_1174.wav	3.7160625	8.7160625	class_28
test_1175.wav	0.5966875	5.5966875	class_40
test_1176.wav	2.7068125	3.7068125	class_34
test_1177.wav	3.3261875	8.3261875	class_14
test_1178.wav	1.6856875	6.6856875	class_9
test_1179.wav	4.1935	9.1935	class_12
test_1180.wav	2.561625	6.961625	class_3
test_1181.wav	0.7801875	5.7801875	class_7
test_1182.wav	1.3525	3.9525	class_1
test_1183.wav	2.1363125	7.1363125	class_17
test_1184.wav	3.4495625	8.4495625	class_35
test_1185.wav	1.4499375	6.4499375	class_16
test_1186.wav	1.406	6.406	class_24
test_1187.wav	0.016875	5.016875	class_31
test_1188.wav	2.6268125	7.6268125	class_33
test_1189.wav	4.986125	9.986125	class_19
test_1190.wav	2.4655625	5.0655625	class_43
test_1191.wav	0.0843125	5.0843125	class_20
test_1192.wav	3.6040625	8.6040625	class_48
test_1193.wav	4.3996875	9.3996875	class_1
test_1194.wav	1.6045625	6.6045625	class_9
test_1195.wav	1.840125	6.840125	class_12
test_1196.wav	1.29875	5.69875	class_17
test_1197.wav	0.4073125	5.4073125	class_28
test_1198.wav	0.3298125	5.3298125	class_0
test_1199.wav	5.4413125	9.2413125	class_24
test_1200.wav	2.09825	7.09825	class_7
test_1201.wav	3.8374375	8.8374375	class_16
test_1202.wav	2.8525625	7.8525625	class_47
test_1203.wav	3.80775	8.80775	class_29
test_1204.wav	3.38275	8.38275	class_45
test_1205.wav	2.164	7.164	class_34
test_1206.wav	1.354125	6.354125	class_44
test_1207.wav	1.9695625	6.9695625	class_38
test_1208.wav	1.86225	6.86225	class_15
test_1209.wav	4.766875	9.766875	class_15
test_1210.wav	0.5824375	5.5824375	class_10
test_1211.wav	0.470375	5.470375	class_35
test_1212.wav	0.1255625	5.1255625	class_19
test_1213.wav	2.3181875	7.3181875	class_16
test_1214.wav	3.7856875	4.7856875	class_39
test_1215.wav	0.881625	5.881625	class_48
test_1216.wav	4.1576875	9.1576875	class_10
test_1217.wav	3.629125	7.029125	class_21
test_1218.wav	1.7305	6.7305	class_6
test_1219.wav	1.750875	6.350875	class_37
test_1220.wav	0.762875	5.762875	class_45
test_1221.wav	0.9694375	5.9694375	class_24
test_1222.wav	0.9078125	5.9078125	class_9
test_1223.wav	3.7378125	8.7378125	class_5
test_1224.wav	1.053125	6.053125	class_13
test_1225.wav	0.0116875	5.0116875	class_28
test_1226.wav	2.3471875	7.3471875	class_27
test_1227.wav	4.09275	9.09275	class_36
test_1228.wav	0.3671875	5.3671875	class_16
test_1229.wav	5.3485625	8.3485625	class_17
test_1230.wav	2.863375	7.863375	class_17
test_1231.wav	1.87	6.87	class_43
test_1232.wav	3.925625	8.925625	class_32
test_1233.wav	2.87525	5.27525	class_2
test_1234.wav	2.695875	7.695875	class_23
test_1235.wav	0.03025	5.03025	class_20
test_1236.wav	0.8696875	5.8696875	class_38
test_1237.wav	3.8710625	8.8710625	class_3
test_1238.wav	2.216625	6.816625	class_34
test_1239.wav	2.8345625	4.4345625	class_0
test_1240.wav	4.34475	9.34475	class_40
test_1241.wav	3.4980625	8.4980625	class_9
test_1242.wav	3.1505	8.1505	class_25
test_1243.wav	2.4865	7.4865	class_43
test_1244.wav	4.6815625	9.4815625	class_28
test_1245.wav	1.9445	6.9445	class_8
test_1246.wav	1.520375	6.520375	class_41
test_1247.wav	3.843	8.843	class_14
test_1248.wav	5.784125	6.584125	class_39
test_1249.wav	1.58775	6.58775	class_1
test_1250.wav	3.972875	5.972875	class_21
test_1251.wav	6.87325	8.67325	class_43
test_1252.wav	4.4986875	9.4986875	class_49
test_1253.wav	0.949125	5.949125	class_14
test_1254.wav	4.695875	9.695875	class_17
test_1255.wav	4.3314375	9.3314375	class_13
test_1256.wav	4.531125	9.531125	class_35
test_1257.wav	1.685375	6.685375	class_33
test_1258.wav	3.90375	8.90375	class_20
test_1259.wav	3.8078125	8.8078125	class_20
test_1260.wav	3.8016875	8.8016875	class_6
test_1261.wav	3.349	8.349	class_24
test_1262.wav	2.063375	7.063375	class_19
test_1263.wav	1.62575	6.62575	class_41
test_1264.wav	2.179875	7.179875	class_26
test_1265.wav	1.91525	6.91525	class_19
test_1266.wav	2.2419375	7.2419375	class_26
