filename	onset	offset	event_label
val_640.wav	6.0030625	8.6230625	class_0
val_641.wav	1.5414375	8.1414375	class_7
val_642.wav	0.9283125	1.7283125	class_11
val_643.wav	2.17475	4.27475	class_23
val_644.wav	5.8044375	7.5044375	class_21
val_645.wav	5.3735	7.0935	class_11
val_646.wav	1.087125	2.007125	class_10
val_647.wav	2.1910625	9.7510625	class_14
val_648.wav	1.6524375	9.1524375	class_3
val_649.wav	1.695375	9.895375	class_6
val_650.wav	8.5235625	9.1635625	class_32
val_651.wav	1.830125	8.810125	class_14
val_652.wav	7.8794375	9.3794375	class_3
val_653.wav	5.315875	5.715875	class_39
val_654.wav	7.757	9.917	class_21
val_655.wav	1.3578125	4.5578125	class_34
val_656.wav	0.0058125	9.9995625	class_30
val_657.wav	7.7874375	8.7474375	class_39
val_658.wav	3.33875	5.85875	class_13
val_659.wav	0.0480625	6.8880625	class_6
val_660.wav	6.084625	7.924625	class_12
val_661.wav	0.0054375	9.9991875	class_22
val_662.wav	5.7470625	6.5470625	class_10
val_663.wav	4.450625	4.810625	class_23
val_664.wav	8.4470625	9.1470625	class_10
val_665.wav	0.7170625	3.1170625	class_11
val_666.wav	7.160125	7.760125	class_15
val_667.wav	0.6444375	1.3244375	class_29
val_668.wav	5.8881875	9.2881875	class_24
val_669.wav	0.0020625	9.9958125	class_31
val_670.wav	1.3539375	8.5939375	class_8
val_671.wav	2.2548125	9.3948125	class_18
val_672.wav	0.4885	2.5485	class_26
val_673.wav	7.3714375	8.6314375	class_21
val_674.wav	5.5390625	8.1390625	class_37
val_675.wav	0.091125	2.031125	class_39
val_676.wav	0.6046875	2.8246875	class_4
val_677.wav	3.1036875	3.7236875	class_8
val_678.wav	0.81625	5.01625	class_0
val_679.wav	0.1579375	2.9579375	class_38
val_680.wav	4.41	6.61	class_3
val_681.wav	1.0681875	4.8881875	class_34
val_682.wav	1.7294375	9.9494375	class_8
val_683.wav	1.008375	5.208375	class_16
val_684.wav	5.5870625	8.7470625	class_30
val_685.wav	6.2534375	7.2534375	class_26
val_686.wav	3.575375	9.375375	class_38
val_687.wav	0.0016875	9.9954375	class_9
val_688.wav	0.7235	4.2635	class_22
val_689.wav	3.70125	5.14125	class_30
val_690.wav	0.0285	5.9285	class_2
val_691.wav	3.8855625	7.0855625	class_14
val_692.wav	0.6015625	9.9415625	class_6
val_693.wav	0.1885625	5.2085625	class_31
val_694.wav	7.1301875	8.5701875	class_17
val_695.wav	3.9346875	8.5346875	class_30
val_696.wav	2.5415625	3.2615625	class_20
val_697.wav	0.0015625	9.9953125	class_9
val_698.wav	5.4003125	7.3203125	class_39
val_699.wav	5.663125	6.223125	class_24
val_700.wav	0.0041875	9.9979375	class_26
val_701.wav	0.0039375	9.9976875	class_9
val_702.wav	0.6265	2.4865	class_4
val_703.wav	2.5146875	5.9746875	class_1
val_704.wav	2.0185	9.7785	class_20
val_705.wav	5.2358125	7.0358125	class_3
val_706.wav	3.0176875	7.2176875	class_20
val_707.wav	0.183625	7.583625	class_29
val_708.wav	0.6383125	6.9583125	class_30
val_709.wav	6.25e-05	9.9938125	class_5
val_710.wav	1.849625	5.349625	class_30
val_711.wav	0.005	9.99875	class_30
val_712.wav	0.5638125	4.0838125	class_30
val_713.wav	2.4816875	6.8016875	class_7
val_714.wav	1.64725	5.64725	class_14
val_715.wav	2.272	4.852	class_30
val_716.wav	1.159375	8.859375	class_1
val_717.wav	0.278125	6.078125	class_38
val_718.wav	1.843875	4.783875	class_28
val_719.wav	0.0061875	9.9999375	class_7
val_720.wav	2.0553125	5.8553125	class_30
val_721.wav	0.6000625	8.8400625	class_28
val_722.wav	5.7816875	7.9816875	class_34
val_723.wav	0.01475	8.81475	class_30
val_724.wav	5.2815625	6.6615625	class_31
val_725.wav	2.463	4.143	class_4
val_726.wav	0.0241875	9.8241875	class_25
val_727.wav	8.616875	9.036875	class_23
val_728.wav	1.040625	1.760625	class_23
val_729.wav	0.0025625	9.9963125	class_5
val_730.wav	2.3709375	5.1709375	class_36
val_731.wav	2.2708125	3.4708125	class_17
val_732.wav	0.6608125	2.3608125	class_12
val_733.wav	0.0005625	9.9943125	class_18
val_734.wav	0.006125	9.999875	class_30
val_735.wav	1.81525	4.57525	class_39
val_736.wav	3.8040625	6.0640625	class_12
val_737.wav	4.461125	5.141125	class_35
val_738.wav	0.002375	9.996125	class_30
val_739.wav	1.2338125	8.1938125	class_30
val_740.wav	5.141625	6.541625	class_29
val_741.wav	5.9380625	7.1380625	class_24
val_742.wav	6.0895625	6.5695625	class_33
val_743.wav	0.405125	8.145125	class_34
val_744.wav	0.8093125	4.5493125	class_9
val_745.wav	5.0360625	8.9560625	class_6
val_746.wav	0.0048125	9.9985625	class_39
val_747.wav	0.2273125	7.0873125	class_31
val_748.wav	6.7018125	7.6618125	class_21
val_749.wav	0.426375	9.986375	class_39
val_750.wav	0.00425	9.998	class_14
val_751.wav	0.005875	9.999625	class_2
val_752.wav	2.3856875	4.3056875	class_30
val_753.wav	4.431125	9.931125	class_18
val_754.wav	4.9463125	8.6663125	class_4
val_755.wav	5.7460625	8.8060625	class_17
val_756.wav	5.809375	7.989375	class_39
val_757.wav	2.8510625	7.7710625	class_8
val_758.wav	4.9091875	5.5091875	class_33
val_759.wav	2.1519375	9.8319375	class_0
val_760.wav	0.963375	8.163375	class_22
val_761.wav	1.6946875	2.4546875	class_29
val_762.wav	3.02375	5.20375	class_28
val_763.wav	8.585625	9.185625	class_3
val_764.wav	2.6686875	8.4686875	class_30
val_765.wav	2.0633125	7.4633125	class_8
val_766.wav	0.006	9.99975	class_30
val_767.wav	4.366125	9.566125	class_22
val_768.wav	1.6301875	4.2701875	class_12
val_769.wav	2.332	7.592	class_30
val_770.wav	7.1305	8.7305	class_19
val_771.wav	8.47575	9.45575	class_39
val_772.wav	0.49725	9.93725	class_27
val_773.wav	1.1065	5.3865	class_32
val_774.wav	0.0026875	9.9964375	class_28
val_775.wav	2.3783125	6.9983125	class_0
val_776.wav	2.18825	7.22825	class_8
val_777.wav	2.0273125	2.4073125	class_23
val_778.wav	2.77	4.81	class_22
val_779.wav	3.55325	8.71325	class_39
val_780.wav	1.362625	2.402625	class_15
val_781.wav	0.0029375	9.9966875	class_2
val_782.wav	0.8449375	4.6449375	class_38
val_783.wav	3.604375	7.804375	class_36
val_784.wav	0.9238125	9.0238125	class_8
val_785.wav	0.003375	9.997125	class_21
val_786.wav	1.6848125	2.4448125	class_21
val_787.wav	8.6434375	9.6634375	class_9
val_788.wav	2.359375	4.759375	class_37
val_789.wav	0.0015625	9.9953125	class_7
val_790.wav	0.001875	9.995625	class_14
val_791.wav	0.0018125	9.9955625	class_27
val_792.wav	0.761375	9.061375	class_26
val_793.wav	2.4349375	3.9149375	class_10
val_794.wav	3.2903125	5.8703125	class_26
val_795.wav	1.7180625	3.0580625	class_39
val_796.wav	5.2863125	9.0863125	class_30
val_797.wav	2.7711875	9.5711875	class_29
val_798.wav	0.591375	2.991375	class_37
val_799.wav	0.4175625	8.8175625	class_35
val_800.wav	0.4649375	8.4649375	class_37
val_801.wav	1.6873125	3.4873125	class_37
val_802.wav	0.003375	9.997125	class_8
val_803.wav	0.07675	1.61675	class_39
val_804.wav	4.041625	5.461625	class_17
val_805.wav	0.0151875	0.8151875	class_39
val_806.wav	2.517	3.617	class_10
val_807.wav	4.9405625	6.6605625	class_11
val_808.wav	3.1573125	5.3373125	class_20
val_809.wav	6.60725	8.40725	class_38
val_810.wav	3.8659375	4.7059375	class_25
val_811.wav	2.728375	3.488375	class_21
val_812.wav	1.931	7.891	class_38
val_813.wav	0.6155	3.0155	class_37
val_814.wav	5.2280625	9.6480625	class_30
val_815.wav	2.299875	5.459875	class_32
val_816.wav	6.8260625	7.8860625	class_15
val_817.wav	7.0105	9.7105	class_17
val_818.wav	0.416375	1.016375	class_21
val_819.wav	5.7574375	6.6174375	class_32
val_820.wav	6.0571875	6.3971875	class_16
val_821.wav	1.60525	4.72525	class_26
val_822.wav	7.478125	8.418125	class_10
val_823.wav	0.0026875	9.9964375	class_9
val_824.wav	1.639125	9.839125	class_31
val_825.wav	1.824	9.184	class_16
val_826.wav	2.8398125	8.7598125	class_6
val_827.wav	7.1895	7.5495	class_11
val_828.wav	1.6600625	5.4600625	class_12
val_829.wav	4.2410625	8.8410625	class_30
val_830.wav	0.6786875	9.4786875	class_40
val_831.wav	0.062875	9.862875	class_27
val_832.wav	0.002625	9.996375	class_14
val_833.wav	1.924125	3.544125	class_13
val_834.wav	0.535875	5.935875	class_8
val_835.wav	1.54875	3.46875	class_23
val_836.wav	6.0023125	9.2623125	class_31
val_837.wav	1.9259375	4.9859375	class_11
val_838.wav	0.22675	0.62675	class_11
val_839.wav	2.470875	8.910875	class_26
val_840.wav	4.3455625	6.1255625	class_25
val_841.wav	1.27325	3.49325	class_29
val_842.wav	3.2141875	3.5741875	class_23
val_843.wav	1.4695625	1.9495625	class_16
val_844.wav	0.0048125	9.9985625	class_39
val_845.wav	8.162375	9.322375	class_26
val_846.wav	0.00475	9.9985	class_5
val_847.wav	0.0030625	9.9968125	class_22
val_848.wav	3.2668125	4.4668125	class_11
val_849.wav	6.347375	8.447375	class_30
val_850.wav	7.6255	8.1655	class_30
val_851.wav	3.116125	8.976125	class_10
val_852.wav	1.6435625	9.3435625	class_39
val_853.wav	1.49475	1.83475	class_23
val_854.wav	5.1543125	6.4943125	class_34
val_855.wav	0.0024375	9.9961875	class_20
val_856.wav	1.5496875	3.8696875	class_21
val_857.wav	0.56275	2.54275	class_27
val_858.wav	0.002375	9.996125	class_0
val_859.wav	4.1425625	8.2025625	class_40
val_860.wav	1.532	8.032	class_20
val_861.wav	2.134625	3.954625	class_21
val_862.wav	1.975	3.635	class_4
val_863.wav	2.48525	2.92525	class_24
val_864.wav	4.2481875	4.9681875	class_21
val_865.wav	3.1088125	8.7088125	class_27
val_866.wav	1.5045625	9.7445625	class_39
val_867.wav	8.4139375	9.0739375	class_39
val_868.wav	1.428	5.228	class_30
val_869.wav	0.2486875	1.7486875	class_0
val_870.wav	4.5110625	7.3110625	class_13
val_871.wav	6.871125	7.731125	class_27
val_872.wav	0.2326875	9.8726875	class_8
val_873.wav	2.21525	4.57525	class_26
val_874.wav	7.419125	7.819125	class_16
val_875.wav	1.0961875	3.2161875	class_4
val_876.wav	2.183625	5.903625	class_10
val_877.wav	8.285625	9.085625	class_25
val_878.wav	5.21175	9.05175	class_21
val_879.wav	0.33025	4.13025	class_19
val_880.wav	1.5975	3.2375	class_28
val_881.wav	1.2285625	4.2285625	class_14
val_882.wav	0.0035	9.99725	class_5
val_883.wav	1.834375	2.354375	class_35
val_884.wav	2.371	2.691	class_11
val_885.wav	0.45525	4.17525	class_22
val_886.wav	0.182875	6.622875	class_30
val_887.wav	0.6944375	4.2944375	class_18
val_888.wav	6.1546875	8.1146875	class_22
val_889.wav	3.9229375	7.3229375	class_17
val_890.wav	4.497125	9.017125	class_19
val_891.wav	0.0389375	9.4589375	class_36
val_892.wav	2.384125	9.184125	class_21
val_893.wav	0.2718125	7.2518125	class_1
val_894.wav	5.6548125	8.4548125	class_9
val_895.wav	7.9060625	9.6460625	class_39
val_896.wav	0.027625	0.227625	class_35
val_897.wav	2.8825625	6.4825625	class_19
val_898.wav	4.8150625	9.8150625	class_37
val_899.wav	1.4911875	8.1311875	class_37
val_900.wav	3.5888125	4.1888125	class_11
val_901.wav	0.0010625	9.9948125	class_0
val_902.wav	4.1158125	9.3158125	class_2
val_903.wav	4.0651875	5.5251875	class_33
val_904.wav	3.217375	7.097375	class_30
val_905.wav	3.9665625	7.1265625	class_17
val_906.wav	0.0	9.99375	class_6
val_907.wav	1.6506875	3.7506875	class_12
val_908.wav	1.53625	9.97625	class_37
val_909.wav	0.3224375	9.7024375	class_13
val_910.wav	4.139625	4.659625	class_23
val_911.wav	1.17575	9.61575	class_37
val_912.wav	0.001375	9.995125	class_39
val_913.wav	4.469625	4.889625	class_4
val_914.wav	5.1529375	7.3529375	class_27
val_915.wav	3.7429375	5.7429375	class_10
val_916.wav	4.2756875	5.6756875	class_37
val_917.wav	0.0026875	9.9964375	class_40
val_918.wav	0.7866875	9.2466875	class_37
val_919.wav	3.5644375	9.3644375	class_40
val_920.wav	5.4825625	6.9225625	class_36
val_921.wav	3.1648125	4.9648125	class_37
val_922.wav	0.1718125	2.5318125	class_12
val_923.wav	1.13875	5.33875	class_39
val_924.wav	5.513125	7.213125	class_21
val_925.wav	2.981875	9.061875	class_30
val_926.wav	0.0005	9.99425	class_5
val_927.wav	6.25e-05	9.9938125	class_30
val_928.wav	4.919625	9.879625	class_30
val_929.wav	1.3165	7.3565	class_6
val_930.wav	2.865125	5.185125	class_9
val_931.wav	5.38675	7.56675	class_37
val_932.wav	5.2143125	5.9343125	class_23
val_933.wav	0.0058125	9.9995625	class_29
val_934.wav	9.3414375	9.6614375	class_15
val_935.wav	1.353125	3.153125	class_21
val_936.wav	1.5834375	2.1434375	class_35
val_937.wav	7.6895625	9.6495625	class_11
val_938.wav	0.00425	9.998	class_14
val_939.wav	0.1885	5.1685	class_22
val_940.wav	4.015125	6.995125	class_19
val_941.wav	5.51425	5.99425	class_4
val_942.wav	7.432625	7.852625	class_32
val_943.wav	0.1315	7.9515	class_38
val_944.wav	0.0280625	0.3680625	class_16
val_945.wav	1.27375	6.87375	class_18
val_946.wav	4.083	6.683	class_40
val_947.wav	2.7506875	7.8306875	class_6
val_948.wav	1.9318125	6.1918125	class_38
val_949.wav	0.0008125	9.9945625	class_9
val_950.wav	5.34	6.62	class_40
val_951.wav	6.7710625	8.5710625	class_26
val_952.wav	6.2353125	6.5953125	class_34
val_953.wav	5.746375	6.386375	class_33
val_954.wav	1.18975	7.24975	class_39
val_955.wav	1.0678125	7.8678125	class_39
val_956.wav	0.3654375	1.2254375	class_15
val_957.wav	0.369	4.769	class_5
val_958.wav	6.9995625	7.3395625	class_4
val_959.wav	6.289375	6.689375	class_35
val_960.wav	0.0595	8.4595	class_17
val_961.wav	0.0038125	9.9975625	class_17
val_962.wav	0.498375	4.118375	class_25
val_963.wav	4.6764375	8.4764375	class_38
val_964.wav	4.187125	5.127125	class_35
val_965.wav	0.31125	7.63125	class_9
val_966.wav	2.887875	4.267875	class_24
val_967.wav	0.202375	6.462375	class_39
val_968.wav	3.9048125	7.3648125	class_26
val_969.wav	0.0080625	5.8080625	class_20
val_970.wav	0.0368125	8.5768125	class_18
val_971.wav	9.022875	9.962875	class_21
val_972.wav	0.0036875	9.9974375	class_21
val_973.wav	6.1970625	7.9970625	class_3
val_974.wav	0.507	2.007	class_0
val_975.wav	4.1116875	5.5716875	class_24
val_976.wav	0.7734375	6.1334375	class_37
val_977.wav	1.2334375	6.7934375	class_29
val_978.wav	8.2651875	8.7451875	class_32
val_979.wav	2.487	7.067	class_20
val_980.wav	6.5590625	7.3990625	class_33
val_981.wav	4.0295	5.1295	class_10
val_982.wav	0.7564375	9.6164375	class_1
val_983.wav	0.3621875	3.1221875	class_36
val_984.wav	0.114125	6.614125	class_8
val_985.wav	1.531375	8.331375	class_36
val_986.wav	7.8596875	8.5996875	class_35
val_987.wav	1.646875	4.506875	class_15
val_988.wav	1.54375	4.80375	class_4
val_989.wav	5.26625	8.74625	class_22
val_990.wav	3.362875	3.942875	class_4
val_991.wav	1.8695	2.4695	class_39
val_992.wav	8.186875	8.646875	class_15
val_993.wav	2.39125	3.21125	class_2
val_994.wav	8.1105625	8.5305625	class_15
val_995.wav	0.5911875	4.0511875	class_22
val_996.wav	7.9646875	8.5646875	class_32
val_997.wav	7.4383125	7.8383125	class_39
val_998.wav	8.4891875	9.9891875	class_3
val_999.wav	1.737125	8.237125	class_8
val_1000.wav	0.7836875	7.6436875	class_7
val_1001.wav	5.6440625	5.8440625	class_16
val_1002.wav	0.003125	9.996875	class_11
val_1003.wav	0.18475	2.18475	class_37
val_1004.wav	6.123375	8.443375	class_21
val_1005.wav	5.4184375	5.8184375	class_11
val_1006.wav	1.227375	9.567375	class_36
val_1007.wav	0.2115625	1.3715625	class_39
val_1008.wav	3.7695	6.5695	class_19
val_1009.wav	2.817375	3.197375	class_23
val_1010.wav	0.53425	7.89425	class_35
val_1011.wav	6.315	7.095	class_16
val_1012.wav	0.6158125	5.3158125	class_30
val_1013.wav	4.3219375	5.1619375	class_13
val_1014.wav	2.1773125	7.2173125	class_22
val_1015.wav	6.418	9.218	class_14
val_1016.wav	6.09325	8.29325	class_19
val_1017.wav	5.1924375	6.4724375	class_12
val_1018.wav	1.2100625	1.6100625	class_35
val_1019.wav	0.004875	9.998625	class_39
val_1020.wav	3.1603125	9.1003125	class_1
val_1021.wav	2.080375	5.460375	class_30
val_1022.wav	1.0409375	2.1009375	class_30
val_1023.wav	1.372125	9.952125	class_18
val_1024.wav	7.966125	9.366125	class_26
val_1025.wav	2.595625	2.995625	class_3
val_1026.wav	0.1378125	9.0378125	class_7
val_1027.wav	7.4461875	7.8461875	class_11
val_1028.wav	3.9764375	5.4764375	class_21
val_1029.wav	2.026	7.526	class_8
val_1030.wav	7.0688125	7.4088125	class_16
val_1031.wav	0.5984375	6.7584375	class_30
val_1032.wav	0.703875	9.863875	class_18
val_1033.wav	7.6135625	9.6135625	class_34
val_1034.wav	0.5895	9.3895	class_2
val_1035.wav	0.0004375	9.9941875	class_5
val_1036.wav	7.5135625	8.9135625	class_39
val_1037.wav	2.8059375	3.9459375	class_30
val_1038.wav	2.125625	8.385625	class_21
val_1039.wav	5.738375	8.438375	class_40
val_1040.wav	0.582375	6.582375	class_18
val_1041.wav	0.462875	3.322875	class_20
val_1042.wav	0.33075	9.97075	class_29
val_1043.wav	1.926125	3.006125	class_24
val_1044.wav	0.000625	9.994375	class_14
val_1045.wav	4.261375	5.761375	class_3
val_1046.wav	0.5184375	8.1984375	class_0
val_1047.wav	3.575125	9.395125	class_6
val_1048.wav	1.4519375	6.4319375	class_6
val_1049.wav	0.8925	1.7725	class_39
val_1050.wav	2.211	5.931	class_30
val_1051.wav	6.13275	6.53275	class_15
val_1052.wav	0.4189375	4.9189375	class_30
val_1053.wav	4.094125	4.894125	class_11
val_1054.wav	0.5406875	8.7806875	class_38
val_1055.wav	0.3903125	5.6703125	class_30
val_1056.wav	8.54025	9.34025	class_25
val_1057.wav	0.00225	9.996	class_5
val_1058.wav	0.974375	8.994375	class_30
val_1059.wav	0.226	9.806	class_6
val_1060.wav	0.0376875	9.7376875	class_18
val_1061.wav	2.9071875	3.9071875	class_11
val_1062.wav	8.1734375	8.5334375	class_16
val_1063.wav	2.7253125	4.4253125	class_12
val_1064.wav	0.004125	9.997875	class_5
val_1065.wav	0.3809375	1.9009375	class_21
val_1066.wav	2.4889375	8.4289375	class_31
val_1067.wav	3.9229375	6.5229375	class_18
val_1068.wav	2.6066875	5.2866875	class_31
val_1069.wav	2.9896875	3.5896875	class_35
val_1070.wav	0.0001875	9.9939375	class_0
val_1071.wav	3.15375	7.55375	class_30
val_1072.wav	0.286625	0.686625	class_35
val_1073.wav	2.504625	3.924625	class_28
val_1074.wav	1.36075	2.52075	class_29
val_1075.wav	2.344	4.024	class_29
val_1076.wav	2.9788125	4.7788125	class_14
val_1077.wav	1.7555	5.3555	class_20
val_1078.wav	0.000375	9.994125	class_36
val_1079.wav	0.21475	8.87475	class_30
val_1080.wav	0.4551875	5.8751875	class_6
val_1081.wav	3.7605625	6.1405625	class_25
val_1082.wav	4.2415	7.9615	class_6
val_1083.wav	4.946	9.706	class_20
val_1084.wav	2.3591875	5.9791875	class_22
val_1085.wav	0.9030625	8.0230625	class_22
val_1086.wav	0.064625	3.344625	class_39
val_1087.wav	0.7594375	7.5594375	class_18
val_1088.wav	7.612875	8.692875	class_2
val_1089.wav	2.7741875	5.2741875	class_16
val_1090.wav	0.4726875	8.8726875	class_38
val_1091.wav	2.380125	8.980125	class_38
val_1092.wav	0.6836875	4.8836875	class_12
val_1093.wav	0.211	9.211	class_25
val_1094.wav	0.0058125	9.9995625	class_18
val_1095.wav	5.524	6.124	class_8
val_1096.wav	3.98625	6.10625	class_29
val_1097.wav	1.7736875	2.3736875	class_15
val_1098.wav	0.880125	7.540125	class_39
val_1099.wav	3.887875	6.147875	class_29
val_1100.wav	3.896375	8.696375	class_6
val_1101.wav	0.8263125	3.3463125	class_20
val_1102.wav	8.9515	9.5515	class_36
val_1103.wav	0.2605625	8.3205625	class_39
val_1104.wav	5.8739375	9.7739375	class_25
val_1105.wav	2.56525	9.76525	class_37
val_1106.wav	5.1210625	8.7610625	class_38
val_1107.wav	7.3985625	9.6785625	class_29
val_1108.wav	1.4849375	4.9449375	class_1
val_1109.wav	7.3429375	8.9429375	class_4
val_1110.wav	0.1741875	1.6741875	class_21
val_1111.wav	1.4789375	3.4789375	class_0
val_1112.wav	1.9760625	9.7760625	class_38
val_1113.wav	1.3399375	6.9399375	class_30
val_1114.wav	4.5603125	7.9603125	class_21
val_1115.wav	2.85275	4.17275	class_20
val_1116.wav	3.361375	4.561375	class_31
val_1117.wav	6.6053125	7.7253125	class_36
val_1118.wav	0.33625	1.95625	class_32
val_1119.wav	0.868875	9.668875	class_18
val_1120.wav	2.4395625	8.1995625	class_36
val_1121.wav	3.57275	4.57275	class_27
val_1122.wav	0.932	2.192	class_25
val_1123.wav	8.99725	9.79725	class_39
val_1124.wav	1.310875	7.910875	class_18
val_1125.wav	1.6216875	9.6816875	class_0
val_1126.wav	4.37425	7.17425	class_25
val_1127.wav	2.9384375	4.6384375	class_0
val_1128.wav	5.76025	7.82025	class_27
val_1129.wav	3.1314375	3.7314375	class_32
val_1130.wav	7.8925	8.9125	class_14
val_1131.wav	1.364875	7.924875	class_6
val_1132.wav	1.9549375	3.6149375	class_25
val_1133.wav	1.1680625	7.1080625	class_22
val_1134.wav	1.2508125	9.5708125	class_18
val_1135.wav	8.0075625	9.5875625	class_29
val_1136.wav	3.276625	6.076625	class_12
val_1137.wav	7.966	9.526	class_27
val_1138.wav	0.0029375	9.9966875	class_26
val_1139.wav	7.6320625	9.0920625	class_27
val_1140.wav	6.59175	6.99175	class_35
val_1141.wav	0.0040625	9.9978125	class_18
val_1142.wav	1.0520625	1.8520625	class_12
val_1143.wav	7.778875	8.278875	class_3
val_1144.wav	1.4469375	3.6869375	class_39
val_1145.wav	0.0055	9.99925	class_9
val_1146.wav	3.7644375	5.4444375	class_33
val_1147.wav	3.916125	9.876125	class_26
val_1148.wav	0.0023125	9.9960625	class_7
val_1149.wav	3.0745	9.8745	class_18
val_1150.wav	0.5731875	1.4731875	class_4
val_1151.wav	0.2491875	4.0491875	class_30
val_1152.wav	0.8864375	7.2864375	class_27
val_1153.wav	0.5855	3.1855	class_37
val_1154.wav	9.442	9.882	class_32
val_1155.wav	3.47575	4.43575	class_35
val_1156.wav	8.1005625	8.8605625	class_18
val_1157.wav	4.5466875	8.3466875	class_38
val_1158.wav	2.695875	4.275875	class_15
val_1159.wav	3.391125	4.391125	class_11
val_1160.wav	0.003875	9.997625	class_8
val_1161.wav	2.46675	8.02675	class_6
val_1162.wav	0.00275	9.9965	class_26
val_1163.wav	0.3468125	4.3468125	class_14
val_1164.wav	8.59075	8.89075	class_23
val_1165.wav	1.493	7.693	class_13
val_1166.wav	2.8443125	3.1843125	class_35
val_1167.wav	2.3319375	2.6719375	class_16
val_1168.wav	2.406875	4.406875	class_31
val_1169.wav	0.000375	9.994125	class_21
val_1170.wav	5.3856875	9.0256875	class_8
val_1171.wav	2.6531875	7.0531875	class_9
val_1172.wav	1.3714375	9.7714375	class_0
val_1173.wav	8.6994375	9.6194375	class_27
val_1174.wav	2.69725	7.53725	class_6
val_1175.wav	1.6423125	3.3623125	class_11
val_1176.wav	0.003875	9.997625	class_27
val_1177.wav	6.7653125	8.7253125	class_22
val_1178.wav	3.2619375	8.0619375	class_25
val_1179.wav	1.768625	3.568625	class_12
val_1180.wav	0.9986875	9.7986875	class_7
val_1181.wav	0.7633125	9.9433125	class_0
val_1182.wav	4.8849375	5.3649375	class_32
val_1183.wav	5.5705	7.7105	class_39
val_1184.wav	0.0050625	9.9988125	class_13
val_1185.wav	8.419375	9.159375	class_4
val_1186.wav	7.33875	7.71875	class_23
val_1187.wav	7.15425	7.61425	class_2
val_1188.wav	1.5273125	9.0473125	class_22
val_1189.wav	0.0033125	9.9970625	class_7
val_1190.wav	3.5948125	9.4348125	class_31
val_1191.wav	2.199	5.399	class_0
val_1192.wav	2.92225	7.46225	class_39
val_1193.wav	7.224375	9.024375	class_19
val_1194.wav	6.262625	7.122625	class_27
val_1195.wav	2.88425	3.66425	class_27
val_1196.wav	0.732125	9.332125	class_0
val_1197.wav	6.293	7.813	class_19
val_1198.wav	0.7495	1.3095	class_2
val_1199.wav	7.5125	8.1125	class_33
val_1200.wav	5.6155625	7.3155625	class_37
val_1201.wav	3.085625	5.245625	class_17
val_1202.wav	6.2094375	8.4094375	class_4
val_1203.wav	3.1498125	8.2298125	class_40
val_1204.wav	1.531875	9.951875	class_37
val_1205.wav	1.6100625	8.8100625	class_37
val_1206.wav	6.2769375	7.2169375	class_12
val_1207.wav	9.2928125	9.8328125	class_8
val_1208.wav	0.0040625	9.9978125	class_8
val_1209.wav	2.5948125	8.1348125	class_4
val_1210.wav	6.39675	9.59675	class_6
val_1211.wav	9.16325	9.76325	class_33
val_1212.wav	0.0116875	9.9116875	class_30
val_1213.wav	7.1798125	8.5598125	class_12
val_1214.wav	4.302625	4.922625	class_33
val_1215.wav	3.117	6.817	class_19
val_1216.wav	0.0019375	9.9956875	class_13
val_1217.wav	0.1641875	4.0441875	class_7
val_1218.wav	7.1260625	7.9060625	class_25
val_1219.wav	0.8166875	9.2166875	class_38
val_1220.wav	2.7585	7.1785	class_31
val_1221.wav	4.67	7.93	class_28
val_1222.wav	4.31625	8.31625	class_21
val_1223.wav	6.04775	9.92775	class_38
val_1224.wav	3.1765625	4.9765625	class_3
val_1225.wav	5.2230625	5.8230625	class_38
val_1226.wav	6.275875	8.275875	class_20
val_1227.wav	3.8136875	5.8136875	class_34
val_1228.wav	7.3745625	7.9145625	class_15
val_1229.wav	0.1211875	0.7411875	class_35
val_1230.wav	5.77025	6.17025	class_16
val_1231.wav	1.1651875	3.1651875	class_0
val_1232.wav	2.962375	7.162375	class_21
val_1233.wav	7.589	9.029	class_20
val_1234.wav	1.3421875	3.1821875	class_36
val_1235.wav	3.5405	5.4405	class_29
val_1236.wav	0.01925	9.89925	class_13
val_1237.wav	3.5950625	7.0350625	class_12
val_1238.wav	0.315375	2.395375	class_34
val_1239.wav	8.2560625	8.6560625	class_20
val_1240.wav	0.0005625	9.9943125	class_5
val_1241.wav	0.0053125	9.9990625	class_7
val_1242.wav	0.4894375	8.3894375	class_8
val_1243.wav	4.245875	7.865875	class_19
val_1244.wav	0.182125	9.042125	class_18
val_1245.wav	2.0106875	9.0506875	class_24
val_1246.wav	4.6815	8.2215	class_15
val_1247.wav	1.336875	7.096875	class_13
val_1248.wav	3.568375	7.808375	class_6
val_1249.wav	0.002625	9.996375	class_5
val_1250.wav	5.9720625	7.9720625	class_4
val_1251.wav	2.673625	8.713625	class_40
val_1252.wav	1.17175	7.57175	class_36
val_1253.wav	0.993875	7.653875	class_14
val_1254.wav	6.895	8.695	class_39
val_1255.wav	0.301625	6.341625	class_29
val_1256.wav	2.4621875	8.8621875	class_9
val_1257.wav	0.128125	8.928125	class_20
val_1258.wav	2.1086875	3.8486875	class_12
val_1259.wav	0.0019375	9.9956875	class_7
val_1260.wav	3.6185	4.0585	class_2
val_1261.wav	3.582	4.742	class_4
val_1262.wav	0.8375	2.7975	class_27
val_1263.wav	4.763125	8.523125	class_30
val_1264.wav	6.5381875	8.6981875	class_29
val_1265.wav	6.8768125	8.8768125	class_14
